claim	evidence	label
Vila Nova de Gaia ligger i Portugals Nordregion, som ligger ved bredden af floden Ebro.	Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Byen ligger i regionen Lissabon, ved bredden af floden Sado, og tæt ved kysten til Atlanterhavet. .Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr.	Refuted
Villanova Truschedu kaldes også Biddanòa Truschèdu på et andet sprog.	"Villanova Truschedu (sardisk: ""Biddanòa Truschèdu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. .Sprogskifte () er processen, hvor sprogsamfundet skifter fra et til et andet sprog. .Orientalske sprog kaldes de .De Afroasiatiske sprog (tidligere kaldt de Hamito-Semitiske sprog) omfatter en mængde sprog i Nordafrika og Mellemøsten.	Supported
Villanova Truschedu kaldes Villa-Villa-Kulla på sardisk.	Villa Villekulla kaldes en villa, som forekommer i Astrid Lindgrens bøger om Pippi Langstrømpe samt i filmatiseringen af disse bøger. ."Villanova Truschedu (sardisk: ""Biddanòa Truschèdu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. .Romerne skelnede mellem ""villa urbana"" eller ""villa suburbana"", der lå i nærheden af en by, og ""villa rustica"", der var en statelig landejendom.	Refuted
Villanova Truschedu kaldes Biddanòa Truschèdu på sardisk.	"Villanova Truschedu (sardisk: ""Biddanòa Truschèdu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. ."Villanova Monteleone (sardisk: ""Biddanòa Monteleòne"") er en by og en kommune (""comune"") i provinsen Sassari i regionen Sardinien i Italien. .Kommunen har et areal på 21,47 km² og grænser til kommunerne Fordongianus, Siapiccia, Simaxis, Villanova Truschedu og Zerfaliu."	Supported
Vimmelskaftet er et sted i København.	Vimmelskaftet er en gade i Indre By i København. .Vimmelskaft har flere betydninger: .Hyskenstræde er en gade i Indre By i København. .Jorcks Passage er en passagebygning mellem Vimmelskaftet (Strøget) og Skindergade i København.	Supported
Vimmelskaftet er en gade i London.	Moorgate er en gade i City of London. .Whitehall er en gade i London, hvor de fleste regeringsbygninger ligger. .Durward Street tidligere Buck's Row, er en gade i Whitechapel, London.	Refuted
Vimmelskaftet er en gade i København.	Vimmelskaftet er en gade i Indre By i København. .Klosterstræde er en gade i Indre By i København, der går fra Vimmelskaftet i forlængelse af Hyskenstræde til Skindergade. .Skoubogade er en gade i Indre By i København, der ligger som forlængelse af Knabrostræde mellem Vimmelskaftet og Skindergade.	Supported
Vimmelskaftet er et H.C. Andersen eventyr.	Andersen .Skyggen er et eventyr af H.C. .Tommelise er et eventyr af H.C. .Klods-Hans er et eventyr af H.C.	Refuted
Innsbruck var afholdssted for vinter-OL 1964.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Mongoliet deltog første gang i olympiske lege under Vinter-OL 1964 i Innsbruck, og har siden deltaget i alle efterfølgende vinterlege undtaget Vinter-OL 1976 i Innsbruck. .Nordkorea deltog første gang i olympiske lege under Vinter-OL 1964 i Innsbruck.	Supported
I 1964 blev vinter OL afholdt i Alperne.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Nordkorea under vinter-OL 1964. .Mongoliet deltog første gang i olympiske lege under Vinter-OL 1964 i Innsbruck, og har siden deltaget i alle efterfølgende vinterlege undtaget Vinter-OL 1976 i Innsbruck.	NotEnoughInfo
I 1964 blev vinter OL afholdt i Innsbruck, Østrig.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Østrig deltog ved vinter-OL 2014 i Sotji, som blev afholdt i perioden 7. til 23. .Vinter-OL 1976 var den 12. olympiske vinterleg og blev arrangeret i Innsbruck i Østrig.	Supported
I 1964 blev vinter OL afholdt i Ipswich, Australien.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Nordkorea under vinter-OL 1964. .Australien deltager i vinter-OL 2018 i Pyeongchang, Sydkorea i perioden 9. – 25. februar 2018.	Refuted
I 1964 blev vinter OL afholdt i Zombieland.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Nordkorea under vinter-OL 1964. .Mongoliet deltog første gang i olympiske lege under Vinter-OL 1964 i Innsbruck, og har siden deltaget i alle efterfølgende vinterlege undtaget Vinter-OL 1976 i Innsbruck.	Refuted
Afholdssted af vinter-OL 1964 havde ingen muligheder for vintersport.	Vintersport er sport, der traditionelt finder sted om vinteren. .Marokko deltog for første gang ved et vinter-OL og vandt ingen medaljer. .Nordkorea under vinter-OL 1964.	Refuted
Viuf Sogn ligger i Kolding.	I Viuf Sogn ligger Viuf Kirke. .Sognet ligger i Kolding Kommune .Viuf Kirke er dansk kirke beliggende i landsbyen Viuf i Viuf Sogn, Haderslev Stift. .Viuf Sogn er et sogn i Kolding Provsti (Haderslev Stift).	NotEnoughInfo
Viuf Sogn ligger i Kolding Provsti.	I Viuf Sogn ligger Viuf Kirke. .Viuf Sogn er et sogn i Kolding Provsti (Haderslev Stift). .Sognet ligger i Kolding Kommune ."Brændkjær Sogn er et sogn i Kolding Provsti (Haderslev Stift).	Supported
Viuf Sogn ligger i Jylland.	I Viuf Sogn ligger Viuf Kirke. .Lendum ligger i det nordlige Jylland i Vendsyssel og er en lille by med , beliggende i Lendum Sogn. .Viuf Kirke er dansk kirke beliggende i landsbyen Viuf i Viuf Sogn, Haderslev Stift.	NotEnoughInfo
Volkswagen Bora er en mellemklassebil baseret på Volkswagen Golf IV.	"Volkswagen Bora (type 1J) var en mellem september 1998 og maj 2005 produceret lille mellemklassebil fra Volkswagen. .Bora Variant, Golf V Variant, Golf VI Variant og Golf VII Variant), som hver især er baseret på platformen fra den tilsvarende generation af hatchbacken Volkswagen Golf (Golf III, Golf IV, Golf V, Golf VI samt Golf VII). .Bilen var baseret på Volkswagen Golf IV, som den optisk dog adskilte sig betydeligt fra.	Supported
Volkswagen Bora er en bil baseret på Volkswagen Golf.	Bilen var baseret på Volkswagen Golf IV, som den optisk dog adskilte sig betydeligt fra. .Bilen er baseret på Volkswagen Passat (type 3C) og bygges på Volkswagens fabrik i Emden. .Bilen er teknisk set baseret på Volkswagen Passat B6 og er efterfølger for Sharan I.	Supported
Volkswagen Bora er en mellemklassebil baseret på Audi A5.	"Volkswagen Bora (type 1J) var en mellem september 1998 og maj 2005 produceret lille mellemklassebil fra Volkswagen. .B8 er baseret på et nyt platformskoncept ""modulær langsbygning"", på hvilken Audi A5 og alle fremtidige bilmodeller med langsliggende motor i Volkswagen-koncernen også er baseret." .Modellen er en kompakt MPV baseret på Volkswagen Groups A5 (PQ35)-platform, som også benyttes til bl.a. Volkswagen Golf V, Volkswagen Touran I, Audi TT og Škoda Octavia II.	Refuted
Volusia County ligger ved Atlanterhavet.	Byen ligger i countyet North Ayrshire, på kysten til Atlanterhavet. .Byen er centrum i countyet South Ayrshire, ved kysten til Atlanterhavet. .Volusia County er et county beliggende imellem St.	NotEnoughInfo
Volusia County ligger imellem St. Johns-floden og Atlanterhavet.	Volusia County er et county beliggende imellem St. .Det er den næstlængste flod som udmunder i Atlanterhavet mellem St. .St. Johns-floden er Floridas vigtigste flod.	Supported
Volusia County ligger meget langt væk fra Atlanterhavet.	Volusia County er et county beliggende imellem St. .Byen ligger i countyet North Ayrshire, på kysten til Atlanterhavet. .Byen er grundlagt i 1836 og ligger langs Mississippifloden.	NotEnoughInfo
Strækningen af Vuelta a España 2011 er 3300 km lang.	Vuelta a España 2011 var den 66. udgave af cykelløbet Vuelta a España. .1. etape af Vuelta a España 2018 var en 8 km lang enkeltstart i Málaga den 25. august 2018. .Ryttere og hold i Vuelta a España 2011 .Vuelta a España 2016 var den 71. udgave af Vuelta a España.	Supported
Strækningen af Vuelta a España 2011 er omtrent 3000 km lang.	Ryttere og hold i Vuelta a España 2011 .Vuelta a España 2011 var den 66. udgave af cykelløbet Vuelta a España. .1. etape af Vuelta a España 2018 var en 8 km lang enkeltstart i Málaga den 25. august 2018. .Løbet startede med en 29,4 km lang holdtidskørsel.	Supported
Strækningen af Vuelta a España 2011 er over 3000 km lang.	Ryttere og hold i Vuelta a España 2011 .Vuelta a España 2011 var den 66. udgave af cykelløbet Vuelta a España. .1. etape af Vuelta a España 2018 var en 8 km lang enkeltstart i Málaga den 25. august 2018. .Løbet startede med en 29,4 km lang holdtidskørsel.	Supported
Västerdalälven danner Sveriges tredjestørste flod ved sammenløbet med Österdalälven. 	Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. .Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod. .Den dannes ved sammenløbet af floderne Onon og Ingoda.	Supported
Västerdalälven danner Nordens tredjestørste flod ved sammenløbet med Österdalälven.	Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. .Byen ligger ved sammenløbet mellem floderne Dubna og Volga, omkring 120 km nord for Moskva. .Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod.	NotEnoughInfo
Västerdalälven danner Sveriges tredjestørste flod ved mødet med Österdalälven.	Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. .Den løber mod sydøst gennem Älvdalens, Mora, Leksands samt Gagnefs kommuner, hvor den nær Djurås forener sig med Västerdalälven og danner Dalälven – Sveriges tredjestørste flod. .Ved Wasserhorst møder den Hamme og danner floden Lesum som kort efter munder ud i Weser.	Supported
Västerdalälven danner Sveriges tredjestørste sø ved sammenløbet med Österdalälven.	Västerdalälven opstår ved sammenløbet af Görälven og Fuluälven og løber sammen med Österdalälven ved Djurås og danner dermed Dalälven, Sveriges tredjestørste flod. .Den dannes ved sammenløbet af floderne Onon og Ingoda. .Det er den tredjestørste sø i Nordamerika og verdens ottendestørste sø. .Fulan eller Fuluälven er et ældre navn på Västerdalälven, og bruges nu om en af Västerdalälvens kildefloder, som er 80 kilometer lang, og løber i Dalarna i Sverige.	Refuted
Västergötlands museum drives af en region i Sverige.	Det drives af Västra Götalandsregionen for Stiftelsen Västergötlands museum. .Det er Sveriges største museum for moderne kunst og drives af det svenske kulturministerium, Kulturdepartementet. ."Västergötlands museum er et museum i Skara i Västergötland.	NotEnoughInfo
Västergötlands museum har en udstilling om middelalderen.	"Västergötlands museum er et museum i Skara i Västergötland. .Det drives af Västra Götalandsregionen for Stiftelsen Västergötlands museum. .Siden 1900 har en del af genstandene været en del af British Museums udstilling om tidlig middelalder og vikingetid.	Supported
Västergötlands museum har en udstilling om vikingetid.	"Västergötlands museum er et museum i Skara i Västergötland. .Det drives af Västra Götalandsregionen for Stiftelsen Västergötlands museum. .Siden 1900 har en del af genstandene været en del af British Museums udstilling om tidlig middelalder og vikingetid.	NotEnoughInfo
Västergötlands museum drives af Västra Götalandsregionen.	Det drives af Västra Götalandsregionen for Stiftelsen Västergötlands museum. ."Västergötlands museum er et museum i Skara i Västergötland. .Det ligger i Västergötland og Västra Götalands län i Sverige.	Supported
Västergötlands museum har kun midlertidige udstillinger.	"Västergötlands museum er et museum i Skara i Västergötland. .Det drives af Västra Götalandsregionen for Stiftelsen Västergötlands museum. .Ubåden er i dag dog kun en af 11 udstillinger på museet, som har en omfattende samling af maritime effekter og flere interaktive udstillinger.	Refuted
Den permanente udstilling i Västergötlands museum viser en svensk by i middelalderen.	Vänersborg er en svensk by i Västergötland med indbyggere. .Museet har også en permanent udstilling, som viser Skara i middelalderen. .Lidköping er en svensk by, der er beliggende i Västergötland ved sydøstenden af Vänern.	Supported
Västergötlands museums permanent udstilling viser Skara i middelalderen.	Museet har også en permanent udstilling, som viser Skara i middelalderen. ."Västergötlands museum er et museum i Skara i Västergötland. .Stiftsby er Skara i Västergötland.	Supported
Den permanente udstilling i Västergötlands museum viser Skara i middelalderen.	Museet har også en permanent udstilling, som viser Skara i middelalderen. ."Västergötlands museum er et museum i Skara i Västergötland. .Stiftsby er Skara i Västergötland.	Supported
United States Championship er blevet forsvaret i WWE siden 2003.	Titlen har tidligere tilhørt National Wrestling Alliance (NWA) og World Championship Wrestling (WCW), hvor den har været forsvaret siden 1975 under andre navne, men den nuværende titel er blevet forsvaret i WWE siden 2003." .Han er for tiden ansat på organisationens ECW-brand, og han har sin karriere i WWE vundet WWE United States Championship. ."WWE United States Championship er en sekundær titel på tv-programmet ""RAW"" i World Wrestling Entertainment (WWE).	Supported
United States Championship er blevet afholdt i World Wrestling Entertainment siden 2003.	Det er ét af organisationens månedlige shows og er blevet afholdt i august siden 1988. ."WWE United States Championship er en sekundær titel på tv-programmet ""RAW"" i World Wrestling Entertainment (WWE). .Titlen har tidligere tilhørt National Wrestling Alliance (NWA) og World Championship Wrestling (WCW), hvor den har været forsvaret siden 1975 under andre navne, men den nuværende titel er blevet forsvaret i WWE siden 2003."	Supported
Amerikas titel er blevet forsvaret i World Wrestling Entertainment siden 2003.	Titlen har tidligere tilhørt National Wrestling Alliance (NWA) og World Championship Wrestling (WCW), hvor den har været forsvaret siden 1975 under andre navne, men den nuværende titel er blevet forsvaret i WWE siden 2003." .Det er ét af organisationens månedlige shows og er blevet afholdt i august siden 1988. .WWE Cruiserweight Championship var en sekundær titel inden for wrestling, der blev forsvaret i World Wrestling Entertainment fra 2001 til 2007.	NotEnoughInfo
United States Championship er blevet forsvaret i World Wrestling Entertainment siden 2003.	Titlen har tidligere tilhørt National Wrestling Alliance (NWA) og World Championship Wrestling (WCW), hvor den har været forsvaret siden 1975 under andre navne, men den nuværende titel er blevet forsvaret i WWE siden 2003." ."WWE United States Championship er en sekundær titel på tv-programmet ""RAW"" i World Wrestling Entertainment (WWE). .Han er for tiden ansat på organisationens ECW-brand, og han har sin karriere i WWE vundet WWE United States Championship.	Supported
USC er blevet forsvaret i World Wrestling Entertainment siden 2003.	Titlen har tidligere tilhørt National Wrestling Alliance (NWA) og World Championship Wrestling (WCW), hvor den har været forsvaret siden 1975 under andre navne, men den nuværende titel er blevet forsvaret i WWE siden 2003." .Det er ét af organisationens månedlige shows og er blevet afholdt i august siden 1988. .WWE Cruiserweight Championship var en sekundær titel inden for wrestling, der blev forsvaret i World Wrestling Entertainment fra 2001 til 2007.	Supported
Warszewobakkerne ligger i det vestlige Østrig.	Sognet ligger i Viborg Kommune .Telfs er en by i det vestlige Østrig, med et indbyggertal (pr. .Schwaz er en by i det vestlige Østrig. .Sognet ligger i Viborg Kommune ."Vester Tostrup Sogn er et sogn i Viborg Østre Provsti (Viborg Stift).	Refuted
Warszewobakkerne ligger i det vestlige Polen.	"Warszewobakkerne (polsk: ""Wzgórza Warszewskie"") betegner et bakkeområde på Nordeuropæiske Lavland i det vestlige Polen, i det vestpommerske voivodskab." .Trzebież (tysk: Zienegort) er en landsby i det vestlige Polen, i distriktet (voivodskab) .Landsbyen ligger ca. 14 km nord for Żagań og 27 km syd-vest for Zielona Góra.	Supported
Warszewobakkerne ligger i det nordlige Polen.	Byen ligger i det nordlige Polen (i Pomorskie voivodskab)." .Den ligger nord i landet. .Den ligger i den nordlige del af landet.	Refuted
Wengernalpbahn er en schweizisk tandhjulsbane med en sporvidde på 800mm.	Wengernalpbahn er en 19,1 km lang tandhjulsbane i Schweiz. .Gornergrat er en højderyg i de Schweiziske Alper, hvorfra der er udsyn ned over Gornergletcheren mod syd og Matterhorn, der ligger mod vest. .Adgang til Gornergrat sker med tandhjulsbane fra Zermatt.	Supported
Wengernalpbahn er en schweizisk tandhjulsbane med en sporvidde på 80cm.	Wengernalpbahn er en 19,1 km lang tandhjulsbane i Schweiz. .Gornergrat er en højderyg i de Schweiziske Alper, hvorfra der er udsyn ned over Gornergletcheren mod syd og Matterhorn, der ligger mod vest. .Adgang til Gornergrat sker med tandhjulsbane fra Zermatt.	Supported
Wengernalpbahn er en schweizisk tandhjulsbane med en længde på 80cm.	Wengernalpbahn er en 19,1 km lang tandhjulsbane i Schweiz. .Den schweiziske SRG SSR, sender ikke længere showet." .Siden åbningen af Vereinatunnel i 1999 holdes vejen ikke længere åben på helårsbasis.	Refuted
What If We var med i Eurovision Song Contest 2009.	What If We var Maltas bidrag til Eurovision Song Contest 2009 i Moskva. .Junior Eurovision Song Contest 2009 var den syvende udgave af Junior Eurovision Song Contest og blev afholdt den 21. november 2009 i Kijev, Ukraine. .De repræsenterede Hviderusland i Eurovision Song Contest 2012 med sangen ""We Are the Heroes"", men kvalificerede sig ikke til finalen."	Supported
What If We var med i Dansk Melodi Grand Prix 2009.	What If We var Maltas bidrag til Eurovision Song Contest 2009 i Moskva. .Dansk Melodi Grand Prix 2009 var den 39. udgave af Dansk Melodi Grand Prix, en sangkonkurrence afholdt siden 1957 af Danmarks Radio (DR). .Han deltog i Dansk Melodi Grand Prix 2009 med sangen ""Someday"" skrevet sammen med Christina Schilling og Daniel Nilsson og i Portugals Melodi Grand Prix 2011 med sangen ""Tensão""" .Dansk Melodi Grand Prix 1996 var den 28. udgave af Dansk Melodi Grand Prix, en sangkonkurrence afholdt årligt siden 1957 af DR. ."""Fairytale"" er en folke- og popsang med melodi og tekst af Alexander Rybak, der vandt Norsk Melodi Grand Prix 2009 og Eurovision Song Contest 2009."	Refuted
What If We var med i Eurovision Song Contest 2009 for Sverige.	What If We var Maltas bidrag til Eurovision Song Contest 2009 i Moskva. .Junior Eurovision Song Contest 2009 var den syvende udgave af Junior Eurovision Song Contest og blev afholdt den 21. november 2009 i Kijev, Ukraine. .De repræsenterede Hviderusland i Eurovision Song Contest 2012 med sangen ""We Are the Heroes"", men kvalificerede sig ikke til finalen."	Refuted
What If We var med i Eurovision Song Contest 2009 for Malta.	What If We var Maltas bidrag til Eurovision Song Contest 2009 i Moskva. .Junior Eurovision Song Contest 2009 var den syvende udgave af Junior Eurovision Song Contest og blev afholdt den 21. november 2009 i Kijev, Ukraine. .Hun repræsenterede San Marino i Eurovision Song Contest 2018 i Lissabon, Portugal, med sangen ""Who We Are"" sammen med Jenifer Brening.	Supported
Who Killed Amanda Palmer er en reference til TV-serien How I Met Your Mother.	CD'ens navn er ""Who Killed Amanda Palmer"" og titlen er en reference til kult-tv-serien Twin Peaks af David Lynch, hvor hovedpersonen Laura Palmer bliver dræbt. ."Who Killed Amanda Palmer er sangeren og pianisten Amanda Palmers soloprojekt. .Han er gift med skuespillerinden Cobie Smulders, kendt fra tv-serien ""How I Met Your Mother"".	Refuted
Who Killed Amanda Palmer er en reference til filmen Twin Peaks.	CD'ens navn er ""Who Killed Amanda Palmer"" og titlen er en reference til kult-tv-serien Twin Peaks af David Lynch, hvor hovedpersonen Laura Palmer bliver dræbt. ."Who Killed Amanda Palmer er sangeren og pianisten Amanda Palmers soloprojekt. .Hun er mest kendt for sin rolle i 'punk-cabaret'-gruppen The Dresden Dolls, men senere har også hendes soloprojekt Who Killed Amanda Palmer vakt opsigt.	Refuted
Who Killed Amanda Palmer er en reference til TV-serien FRIENDS.	CD'ens navn er ""Who Killed Amanda Palmer"" og titlen er en reference til kult-tv-serien Twin Peaks af David Lynch, hvor hovedpersonen Laura Palmer bliver dræbt. ."Who Killed Amanda Palmer er sangeren og pianisten Amanda Palmers soloprojekt. .Hun er mest kendt for sin rolle i 'punk-cabaret'-gruppen The Dresden Dolls, men senere har også hendes soloprojekt Who Killed Amanda Palmer vakt opsigt.	Refuted
Who Killed Amanda Palmer er en reference til TV-serien Twin Peaks.	CD'ens navn er ""Who Killed Amanda Palmer"" og titlen er en reference til kult-tv-serien Twin Peaks af David Lynch, hvor hovedpersonen Laura Palmer bliver dræbt. ."Who Killed Amanda Palmer er sangeren og pianisten Amanda Palmers soloprojekt. .Hun er mest kendt for sin rolle i 'punk-cabaret'-gruppen The Dresden Dolls, men senere har også hendes soloprojekt Who Killed Amanda Palmer vakt opsigt.	Supported
Widukind ledte kampen ved frankernes angreb på det saksiske område.	Han ledte kampen ved frankernes angreb på det saksiske område under Karl den Store. .Samlingen blev ledt af høvdingen Kamehameha den Store, ved blodige og effektive kampe. ."Slaget ved Dorested var en kamp i det 7. århundrede mellem frankere og frisere.	Supported
Widukind ledte kampen ved Frankrigs angreb på det saksiske område.	Han ledte kampen ved frankernes angreb på det saksiske område under Karl den Store. .Den er opkaldt efter Toussaint L'Ouverture der ledte Haiti i landets kamp for uafhængighed fra Frankrig i det sene 1700-tal og tidlige 1800-tal. .Trianon Petit er et lille slot, beliggende i området ved Versailles-slottet i Frankrig.	Supported
Widukind var pacifist.	Widukind (eller Wittekind) var en saksisk høvding og hærleder. ."Widukind af Corvey var en tysk munk og krønikeskriver, død engang efter 973. .Det fortælles i de kongelige, frankiske annaler, at Widukind søgte tilflugt hos den danske konge Sigfred både i 777 og 782.	NotEnoughInfo
Widukind var leder af det saksiske armé.	Widukind (eller Wittekind) var en saksisk høvding og hærleder. .Saksiske hansestæder omfattede: .En armé (af , bevæbne) er en militær enhed der består af et antal armékorps. .Children of the Revolution er en dokumentarfilm fra 2010 af den irske filmmager Shane O'Sullivan om Ulrike Meinhof og Fusako Shigenobu, lederne af den tyske Rote Armee Fraktion og den japanske røde armé.	Supported
Widukind ledte saksernes kamp mod Karl den Store.	Han ledte kampen ved frankernes angreb på det saksiske område under Karl den Store. .Samlingen blev ledt af høvdingen Kamehameha den Store, ved blodige og effektive kampe. .Frankerne var ved at erobre Saksen, og Sigfred hjalp Sakserne mod Karl den Store.	Refuted
Widukind ledte kampen ved TV-kanalen MTV på det saksiske område.	Han ledte kampen ved frankernes angreb på det saksiske område under Karl den Store. .Widukind (eller Wittekind) var en saksisk høvding og hærleder. .TeleBärn er en regional tv-kanal i området omkring Bern i Schweiz.	Refuted
Wilhelm Heuer var en tysk kobberstikker som arbejdede i Tyskland.	Wilhelm Heuer er navnet på flere personer: .Wilhelm von Abbema (født 15. januar 1812 i Krefeld, død 8. november 1889 i Düsseldorf, Tyskland) var en tysk kobberstikker og raderer. .Wilhelm Heinrich Moritz Heuer (26. .juni 1900 i Hannover, Tyskland – henrettet 20. september 1947 på Akershus fæstningen, Norge) var tysk gestapo-officer som arbejdede i Norge under 2. verdenskrig, han blev dømt for krigsforbrydelser og henrettet.	NotEnoughInfo
Wilhelm Heuer var en tysk kobberstikker som arbejdede i Danmark.	Wilhelm Heuer er navnet på flere personer: .Wilhelm Friedrich Gmelin (født 1745, død 1821) var en tysk kobberstikker af slægten Gmelin. .Nay (1822 – 1883), var en tysk litograf, der ud over i sit hjemland arbejdede i Sverige og Danmark. .Wilhelm Heinrich Moritz Heuer (26.	Supported
Wilhelm Heuer var en tysk kobberstikker som ikke arbejdede i Tyskland.	Wilhelm Heuer er navnet på flere personer: .Wilhelm von Abbema (født 15. januar 1812 i Krefeld, død 8. november 1889 i Düsseldorf, Tyskland) var en tysk kobberstikker og raderer. .Wilhelm Heinrich Moritz Heuer (26. .juni 1900 i Hannover, Tyskland – henrettet 20. september 1947 på Akershus fæstningen, Norge) var tysk gestapo-officer som arbejdede i Norge under 2. verdenskrig, han blev dømt for krigsforbrydelser og henrettet.	NotEnoughInfo
Wilhelm Stieda blev født i London og døde i Leipzig.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Wilhelm Oswald Lohse (født 13. februar 1845 i Leipzig, død 14. maj 1915 i Potsdam) var en tysk astrofysiker. .Georg Friedrich Wilhelm Roscher (født 21. oktober 1817 i Hannover, død 4. juni 1894 i Leipzig) var en tysk nationaløkonom, far til Wilhelm Heinrich Roscher.	Refuted
Wilhelm Stieda blev født i Riga og døde i Leipzig.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Wilhelm Ostwald (, født 2. september 1853 i Riga i Russiske Kejserrige, død 4. april 1932 i Leipzig i Tyskland) var en tyskbaltisk kemiker og Nobelprismodtager (1909), samt opfinderen af Ostwalds fortyndingslov. .Han blev født i Rozula nær Cēsis (Guvernement Livland) i Russiske Kejserrige og studerede først på Rigas Polytekniske institut og Sankt Petersborgs Statsuniversitet før han fik sin doktorgrad fra Leipzig Universitet i 1891 sammen med Wilhelm Ostwald.	Supported
Wilhelm Stieda blev født i Riga og døde i København.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Christian Ferdinand Zwingmann (født 27. maj 1827 i Riga, død 4. maj 1891 på Sankt Josephs Hospital i København) var en dansk arkitekt. .Rigas tekniske universitet (, forkortet RTU) ligger i Riga, Letland og blev stiftet i 1862, som Rigas Polyteksniske institut, mens Letland var en del af det russiske tsardømme.	Refuted
Wilhelm Stieda blev født i Riga og døde også i Riga.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Han tilhørte antagelig adelsslægten ""Appeldern"" fra den nordtyske by Bremen ." .Wilhelm Ostwald (, født 2. september 1853 i Riga i Russiske Kejserrige, død 4. april 1932 i Leipzig i Tyskland) var en tyskbaltisk kemiker og Nobelprismodtager (1909), samt opfinderen af Ostwalds fortyndingslov. .Albert af Riga blev født i Nordtyskland i midten af 1100-tallet og døde den 17. januar 1229.	Refuted
William Jones blev under 90 år gammel.	William Jones (1925 - 7. august 2014) var en uruguayansk roer. .Ordenen regnes for at være omkring 100 millioner år gammel, og den gennemlevede en hastig forøgelse af artsdiversiteten for omkring 90 millioner år siden (sen kridttid). .Han er 22 år gammel og skaldet.	Supported
William Jones blev mere end 50 år gammel.	Klubben er 50 år gammel. .William Jones (1925 - 7. august 2014) var en uruguayansk roer. .Den mere avancerede motor er ikke mere end små 100 år gammel.	Supported
William Jones er over 90 år gammel.	William Jones (1925 - 7. august 2014) var en uruguayansk roer. .Ordenen regnes for at være omkring 100 millioner år gammel, og den gennemlevede en hastig forøgelse af artsdiversiteten for omkring 90 millioner år siden (sen kridttid). .Han er 22 år gammel og skaldet.	Refuted
William Jones blev 89 år gammel.	Han er 22 år gammel og skaldet. .Boksning er en ca. 5000 år gammel kampsport. .William Jones (1925 - 7. august 2014) var en uruguayansk roer.	Supported
Både Willy Planckaert og hans brødre er berømte cykelryttere.	Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. .Hans dyrkede både banecykling og landevejscykling." .Michael Sandstød (født 23. juni 1968 i København) er en tidligere professionel dansk cykelrytter, der både var aktiv på bane og landevej.	Supported
Både Willy Planckaert og hans brødre er berømte fodboldspillere.	Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. ."Franz Anton Beckenbauer (født 11. september 1945) er en berømt tysk fodboldspiller og -træner. .Han er den anden spiller som har vundet VM både som holdkaptajn og som træner, og anses for at være en af de bedste fodboldspillere og den mest populære forsvarsspiller nogensinde."	Refuted
Både Willy Planckaert og hans brødre er berømte biskopper.	Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. .Peder Vognsen havde to brødre, der også blev biskopper. .Flere berømte digtere og salmedigtere har gennem tiderne bestredet embedet som biskop i Ribe, således Hans Tausen og Hans Adolph Brorson.	Refuted
