;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
7138;skyen.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7139;skyldforhold;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7140;skyldforhold af;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7141;skytte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7142;skytte i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7143;skøjteløber;1.0;1.7;0.65;0.00287648054145516;1.0;0.6;0.1
7144;skøjteløber og;1.0;1.7;0.65;0.00287648054145516;1.0;0.6;0.1
7145;slaginstrumenter.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7146;slang.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7147;slog;1.1428571428571428;1.2857142857142858;0.9523809523809524;0.0021754894851341547;0.0;0.2857142857142857;1.0
7148;slog sig;1.1428571428571428;1.2857142857142858;0.9523809523809524;0.0021754894851341547;0.0;0.2857142857142857;1.0
7149;slovakisk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7150;slovakisk by,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7151;slutningen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7152;slutningen af;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7153;sluttede;1.125;1.125;1.0;0.0019035532994923854;0.0;0.625;0.5
7154;sluttede på;1.125;1.125;1.0;0.0019035532994923854;0.0;0.625;0.5
7155;slået;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7156;slået sammen;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7157;små;1.0;1.1428571428571428;0.9285714285714286;0.00193376843123036;0.0;0.2857142857142857;0.8571428571428571
7158;små hollandske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7159;små ydre;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7160;små ører.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7161;socialdemokraterne;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7162;socialdemokraterne i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7163;solen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7164;som;13.2;29.9;0.43786744939875605;0.050592216582064295;8.0;9.4;12.5
7165;som 'Den;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7166;som 'Hogwarts'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7167;som 'Kvindernes;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7168;som 'indskud'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7169;som 'udskud'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7170;som Batman.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7171;som Las;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7172;som Pam;1.125;1.125;1.0;0.0019035532994923856;0.0;0.0;1.125
7173;som Pjerrot.;1.0;1.0;1.0;0.001692047377326565;0.0;0.4;0.6
7174;som Scala-operaen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7175;som Sydney-operaen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7176;som arbejdede;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
7177;som benyttes;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7178;som blandt;1.1111111111111112;1.3333333333333333;0.8888888888888888;0.0022560631697687533;0.0;0.4444444444444444;0.8888888888888888
7179;som blev;1.4444444444444444;1.4444444444444444;1.0;0.0024440684339161497;0.0;0.3333333333333333;1.1111111111111112
7180;som bliver;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7181;som brythonisk.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7182;som byguide;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
7183;som den;1.1428571428571428;1.7142857142857142;0.738095238095238;0.00290065264684554;0.0;1.1428571428571428;0.5714285714285714
7184;som dyrepasser;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7185;som døde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7186;som en;1.8;2.7;0.7083333333333333;0.004568527918781725;0.0;1.4;1.3
7187;som er;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.8333333333333334;0.3333333333333333
7188;som et;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7189;som får;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7190;som guide;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7191;som handler;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7192;som hedder;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7193;som idol.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7194;som ikke;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7195;som kan;1.2;2.5;0.5900000000000001;0.004230118443316414;1.0;0.8;0.7
7196;som kort;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7197;som kæledyr.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7198;som ligger;1.4285714285714286;1.4285714285714286;1.0;0.00241721053903795;0.0;0.0;1.4285714285714286
7199;som løber;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
7200;som modsvar;1.0;1.4;0.8;0.002368866328257191;1.0;0.1;0.3
7201;"som rav""";1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7202;som single.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7203;som spiller;1.0;1.4;0.8;0.002368866328257191;0.0;1.0;0.4
7204;som spilles;1.1428571428571428;1.1428571428571428;1.0;0.00193376843123036;0.0;0.8571428571428571;0.2857142857142857
7205;som statsoverhovede;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
7206;som strækker;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7207;som tortur;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7208;som træner.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7209;som:;1.2857142857142858;1.4285714285714286;0.9285714285714286;0.00241721053903795;0.0;1.2857142857142858;0.14285714285714285
7210;som: Geheimekabinetsminister.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7211;som: Hofmarskal.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7212;som: Konge.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7213;sommer-OL;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7214;sommer-OL 2016;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7215;sort;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7216;sort indenfor;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7217;sorte;1.2;1.6;0.8333333333333333;0.0027072758037225034;1.0;0.0;0.6
7218;sorte og;1.2;1.6;0.8333333333333333;0.0027072758037225034;1.0;0.0;0.6
7219;soundtrack;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7220;soundtrack skrevet;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7221;sovjetisk;1.2857142857142858;1.7142857142857142;0.8095238095238095;0.00290065264684554;0.0;1.1428571428571428;0.5714285714285714
7222;sovjetisk overlydsfly.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7223;sovjetisk spisested.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7224;sovjetisk ubåd.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7225;spansk;1.0;1.2;0.9;0.002030456852791878;1.0;0.2;0.0
7226;spansk general.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7227;spansk provins,;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7228;spanske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7229;spanske marine.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7230;speciel;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7231;speciel sten.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7232;spejsesal;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7233;spejsesal ved;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7234;spekulation;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7235;spekulation om;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7236;spekulationer;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7237;spekulationer om;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7238;spidser;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7239;spidser ved;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7240;spidshunderace;1.0;1.5;0.7833333333333333;0.002538071065989847;1.0;0.3;0.2
7241;spidshunderace fra;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7242;spidshunderace til;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
7243;spil;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
7244;spil for;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7245;spil i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7246;spil til;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7247;spillede;2.1;4.5;0.4833333333333334;0.007614213197969543;2.0;1.1;1.4
7248;spillede fodbold;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7249;spillede højre;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.5;0.8333333333333334
7250;spillede med;1.1;1.9;0.6166666666666667;0.0032148900169204735;1.0;0.0;0.9
7251;spillede straffekast;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7252;spillede venstre;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7253;spillefilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.4;0.6
7254;spillekonsol;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7255;spillekonsol fra;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7256;spiller;5.6;11.9;0.4748859637094931;0.020135363790186125;3.0;5.2;3.7
7257;spiller Brooke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7258;spiller Quidditch.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7259;spiller Rachel;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7260;spiller for;2.1;4.0;0.5304761904761904;0.00676818950930626;1.0;1.7;1.3
7261;spiller fra;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7262;spiller herrehåndbold.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7263;spiller hovedrollen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7264;spiller håndbold.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7265;spiller i;1.375;1.625;0.8958333333333333;0.0027495769881556676;0.0;1.125;0.5
7266;spiller ikke;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7267;spiller med;2.0;2.7;0.7833333333333334;0.004568527918781725;2.0;0.0;0.7
7268;spiller på;1.2222222222222223;1.4444444444444444;0.9074074074074076;0.0024440684339161493;0.0;1.0;0.4444444444444444
7269;spillerens;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7270;spillerens fod.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7271;spilles;1.2;2.1;0.6083333333333333;0.0035532994923857864;1.0;0.9;0.2
7272;spilles af;1.1428571428571428;1.1428571428571428;1.0;0.00193376843123036;0.0;0.8571428571428571;0.2857142857142857
7273;spilles ikke;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7274;spilles kun;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7275;spillested;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
7276;spillested på;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
7277;spillet;3.0;4.8;0.6578571428571427;0.008121827411167511;3.0;0.5;1.3
7278;spillet fodbold;2.0;2.2;0.9333333333333332;0.0037225042301184423;2.0;0.0;0.2
7279;spillet for;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7280;spillet i;1.0;1.7;0.6833333333333333;0.00287648054145516;1.0;0.5;0.2
7281;spillet sport;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7282;spindoktor.;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.7142857142857143;0.5714285714285714
7283;spiralgalakser.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7284;spisested.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7285;spist;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7286;spist mad;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7287;sport;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7288;sport i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7289;sport.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7290;sportsjournalister.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7291;sportsmand;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7292;sportsmand i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7293;sportsmand.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7294;sporvidde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7295;sporvidde på;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7296;sprede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7297;sprede sig;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7298;sprogsgren;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7299;sprogsgren som;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7300;sprængstoffer;1.1666666666666667;1.5;0.8333333333333334;0.002538071065989848;0.0;0.5;1.0
7301;sprængstoffer med;1.1666666666666667;1.5;0.8333333333333334;0.002538071065989848;0.0;0.5;1.0
7302;stabilt;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7303;stabilt ufarligt;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7304;stadion;1.3333333333333333;1.6666666666666667;0.8611111111111112;0.0028200789622109417;0.0;0.6666666666666666;1.0
7305;stadion i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7306;stadion som;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
7307;stamme.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7308;stammer.;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.42857142857142855;0.8571428571428571
7309;stand;1.0;1.0;1.0;0.0016920473773265649;0.0;0.0;1.0
7310;stand til;1.0;1.0;1.0;0.0016920473773265649;0.0;0.0;1.0
7311;standse;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
7312;standse blodtilførslen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7313;standse blødninger.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7314;startede;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7315;startede på;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7316;startede.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7317;starten;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7318;starten af;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7319;starter;1.0;1.4285714285714286;0.7857142857142857;0.00241721053903795;0.0;0.7142857142857143;0.7142857142857143
7320;starter i;1.0;1.4285714285714286;0.7857142857142857;0.00241721053903795;0.0;0.7142857142857143;0.7142857142857143
7321;stat;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
7322;stat i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7323;stat som;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7324;stat.;1.0;1.4;0.8;0.0023688663282571912;0.0;0.8;0.6
7325;station;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7326;station i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7327;statsoverhovede;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
7328;statsoverhovede i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7329;statsoverhovede ikke;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7330;stauette.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7331;sted;2.3;3.8;0.6016666666666667;0.006429780033840947;1.0;0.5;2.3
7332;sted Erik;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7333;sted Gorm;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7334;sted i;1.5;1.7;0.9166666666666667;0.00287648054145516;0.0;0.3;1.4
7335;sted inden;1.0;1.4;0.8;0.002368866328257191;1.0;0.0;0.4
7336;sted på;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7337;steder.;1.2;1.4;0.9333333333333332;0.002368866328257191;0.0;1.0;0.4
7338;stemmer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7339;stemmer alle;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7340;stemmes;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7341;stemmes gennem;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7342;sten.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7343;stift.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7344;stiftet;2.3;4.7;0.5066666666666666;0.007952622673434856;2.0;1.1;1.6
7345;stiftet i;2.1;3.7;0.5683333333333335;0.006260575296108291;1.0;1.1;1.6
7346;stiftet under;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7347;stikkes;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7348;stikkes ved;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
7349;stille;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7350;stille rop;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7351;stiller;1.2857142857142858;1.8571428571428572;0.7619047619047619;0.0031423737007493344;0.0;0.8571428571428571;1.0
7352;stiller op;1.2857142857142858;1.8571428571428572;0.7619047619047619;0.0031423737007493344;0.0;0.8571428571428571;1.0
7353;stinkende;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7354;stinkende blomst.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7355;stjernetåg;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7356;stjernetåg i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7357;stoffer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7358;stor;1.7;2.9;0.63;0.004906937394247039;1.0;0.4;1.5
7359;stor attraktion;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7360;stor hunderace.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7361;stor nederlandsk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7362;stor skibskatastrofe;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
7363;stor vietnamisisk;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7364;stor ørn.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7365;store;1.0;1.0;1.0;0.001692047377326565;0.0;0.8333333333333334;0.16666666666666666
7366;store nederlandske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7367;store ydre;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7368;storflagermus.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7369;stormænd);1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
7370;stormænd) hed;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
7371;straffekast;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7372;straffekast skytte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7373;stranden;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7374;stranden Pontal.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7375;strenge;1.5555555555555556;1.8888888888888888;0.8518518518518519;0.003196089490505734;0.0;0.4444444444444444;1.4444444444444444
7376;strenge men;1.5555555555555556;1.8888888888888888;0.8518518518518519;0.003196089490505734;0.0;0.4444444444444444;1.4444444444444444
7377;strygeinstrumenter.;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
7378;strækker;1.3;2.0;0.7333333333333334;0.00338409475465313;0.0;1.1;0.9
7379;strækker sig;1.3;2.0;0.7333333333333334;0.00338409475465313;0.0;1.1;0.9
7380;studentereksamen;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;0.6666666666666666;1.0
7381;studentereksamen blev;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;0.6666666666666666;1.0
7382;studerede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7383;studerede historie.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7384;studeret;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7385;studeret i;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
7386;studiealbum;1.125;1.375;0.875;0.002326565143824027;0.0;0.875;0.5
7387;studiealbum udgivet;1.125;1.375;0.875;0.002326565143824027;0.0;0.875;0.5
7388;studiet;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;0.0;1.1428571428571428
7389;studiet af;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;0.0;1.1428571428571428
7390;stumfilm;1.0;2.1;0.55;0.0035532994923857864;1.0;0.8;0.3
7391;stumfilm fra;1.0;2.1;0.55;0.0035532994923857864;1.0;0.8;0.3
7392;stumfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7393;stumfilmen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7394;stumfilmen En;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7395;stykke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7396;stykke land;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7397;styrke;1.8888888888888888;2.6666666666666665;0.7407407407407408;0.0045121263395375075;0.0;1.8888888888888888;0.7777777777777778
7398;styrke forbindelsen;1.2857142857142858;2.142857142857143;0.619047619047619;0.003625815808556925;0.0;1.1428571428571428;1.0
7399;styrke rekruttering;1.2857142857142858;1.2857142857142858;1.0;0.0021754894851341547;0.0;1.2857142857142858;0.0
7400;stået;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7401;stået på;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7402;står;1.2;1.8;0.7333333333333333;0.003045685279187817;1.0;0.1;0.7
7403;står for.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7404;står i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7405;står ofte;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7406;står på;1.0;1.1;0.95;0.0018612521150592211;1.0;0.1;0.0
7407;største;2.1;3.6;0.61;0.006091370558375634;2.0;1.3;0.3
7408;største art;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7409;største delfiner.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7410;største forlystelsespark.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7411;største region.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7412;største sø.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7413;største vandsystem.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7414;største øer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7415;støttet;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
7416;støttet af;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
7417;sunget;1.2;2.3;0.55;0.0038917089678510994;1.0;0.5;0.8
7418;sunget af;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
7419;sunget og;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7420;sunget sangen;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
7421;super-helte;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7422;super-helte kappe;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7423;superhelte.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
7424;superheltefilm;1.0;1.125;0.9375;0.0019035532994923856;0.0;0.75;0.375
7425;superheltefilm instrueret;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7426;superheltefilm med;1.0;1.0;1.0;0.001692047377326565;0.0;0.4;0.6
7427;superheltefilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7428;svampe.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7429;svensk;3.111111111111111;3.888888888888889;0.7796296296296297;0.006580184245158864;0.0;2.888888888888889;1.0
7430;svensk biksop.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7431;svensk film.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7432;svensk foldboldspiller.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7433;svensk jernbanestation;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7434;svensk kabel-tv-leverandør.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7435;svensk politiker.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7436;svensk skiløber.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7437;svensk spindoktor.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
7438;svensk svindler,;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
7439;svensk.;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.8333333333333334;0.3333333333333333
7440;svenske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7441;svenske jernbanestation;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7442;svensker;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7443;svensker i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7444;svensksproget;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7445;svensksproget teater;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
7446;svigerfar.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
