claim	evidence	label
Widukind ledte saksernes kamp mod Karl den Store.	Widukind (eller Wittekind) var en saksisk høvding og hærleder. Han ledte kampen ved frankernes angreb på det saksiske område under Karl den Store. Det fortælles i de kongelige, frankiske annaler, at Widukind søgte tilflugt hos den danske konge Sigfred både i 777 og 782. Han skal også være blevet gift med denne konges datter Geva. ."Sigfred eller Sigurd (latin ""Sigifridus"") var dansk konge før Godfred. Der mangler kilder om, hvornår han kom til magten. Han bliver nævnt i frankiske annaler i 777, da den saksiske høvding Widukind søgte tilflugt hos ham efter et mislykket oprør mod frankerne. Frankerne var ved at erobre Saksen, og Sigfred hjalp Sakserne mod Karl den Store. Han nævnes også i 782 i forbindelse med et internationalt møde hos kejser Karl, hvor han sender en ""Halptani"" (Halfdan). Sidste gang han nævnes var i 798, da Karl den Store sendte en gesandt ved navn ""Godeskalcum"" (Gotskalk) til ham. Muligvis ville Karl indlede fredsforhandlinger med Sigfred." ."Widukind af Corvey var en tysk munk og krønikeskriver, død engang efter 973. Widukinds Sakserkrønike, ""Res gestae saxonicae"", der er skrevet omkring 968, er en beretning om begivenheder i saksernes historie frem til hans samtid."	Refuted
Widukind ledte kampen ved TV-kanalen MTV på det saksiske område.	Widukind (eller Wittekind) var en saksisk høvding og hærleder. Han ledte kampen ved frankernes angreb på det saksiske område under Karl den Store. Det fortælles i de kongelige, frankiske annaler, at Widukind søgte tilflugt hos den danske konge Sigfred både i 777 og 782. Han skal også være blevet gift med denne konges datter Geva. ."MTV3 er Finlands første kommercielle tv-kanal. MTV har fra begyndelsen været en forkortelse for Mainostelevisio, (""Reklame-TV""). Kanalen blev startet allerede i 1957 og er dermed en af Europas ældste kommercielle tv-stationer." .Magyar Televízió (MTV) er en ungarsk public service tv-station, der har kanalerne M1 og M2. Indtil 2002 blev MTV betalt af en medielicens fra alle ungarske hustande med et fjernsyn. I dag bliver MTV støttet af regeringen og reklamer. MTV er medlem af EBU.	Refuted
Wilhelm Heuer var en tysk kobberstikker som arbejdede i Tyskland.	Wilhelm Heinrich Moritz Heuer (26. august 1786 i Ludwigslust, Mecklenburg-Schwerin – efter 1856) var en tysk kobberstikker og litograf virksom i Danmark. Han bør ikke, som det af og til sker, forveksles med litografen Wilhelm Heuer (1813-1890), der levede i Hamborg. .Wilhelm Heuer er navnet på flere personer: .Wilhelm von Abbema (født 15. januar 1812 i Krefeld, død 8. november 1889 i Düsseldorf, Tyskland) var en tysk kobberstikker og raderer.	NotEnoughInfo
Wilhelm Heuer var en tysk kobberstikker som arbejdede i Danmark.	Wilhelm Heinrich Moritz Heuer (26. august 1786 i Ludwigslust, Mecklenburg-Schwerin – efter 1856) var en tysk kobberstikker og litograf virksom i Danmark. Han bør ikke, som det af og til sker, forveksles med litografen Wilhelm Heuer (1813-1890), der levede i Hamborg. .Wilhelm Heuer er navnet på flere personer: .Wilhelm Friedrich Gmelin (født 1745, død 1821) var en tysk kobberstikker af slægten Gmelin.	Supported
Wilhelm Heuer var en tysk kobberstikker som ikke arbejdede i Tyskland.	Wilhelm Heinrich Moritz Heuer (26. august 1786 i Ludwigslust, Mecklenburg-Schwerin – efter 1856) var en tysk kobberstikker og litograf virksom i Danmark. Han bør ikke, som det af og til sker, forveksles med litografen Wilhelm Heuer (1813-1890), der levede i Hamborg. .Wilhelm Heuer er navnet på flere personer: .Wilhelm von Abbema (født 15. januar 1812 i Krefeld, død 8. november 1889 i Düsseldorf, Tyskland) var en tysk kobberstikker og raderer.	NotEnoughInfo
Wilhelm Stieda blev født i London og døde i Leipzig.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Georg Friedrich Wilhelm Roscher (født 21. oktober 1817 i Hannover, død 4. juni 1894 i Leipzig) var en tysk nationaløkonom, far til Wilhelm Heinrich Roscher. .Wilhelm Oswald Lohse (født 13. februar 1845 i Leipzig, død 14. maj 1915 i Potsdam) var en tysk astrofysiker.	Refuted
Wilhelm Stieda blev født i Riga og døde i Leipzig.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Wilhelm Ostwald (, født 2. september 1853 i Riga i Russiske Kejserrige, død 4. april 1932 i Leipzig i Tyskland) var en tyskbaltisk kemiker og Nobelprismodtager (1909), samt opfinderen af Ostwalds fortyndingslov. .Georg Friedrich Wilhelm Roscher (født 21. oktober 1817 i Hannover, død 4. juni 1894 i Leipzig) var en tysk nationaløkonom, far til Wilhelm Heinrich Roscher.	Supported
Wilhelm Stieda blev født i Riga og døde i København.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Wilhelm Ostwald (, født 2. september 1853 i Riga i Russiske Kejserrige, død 4. april 1932 i Leipzig i Tyskland) var en tyskbaltisk kemiker og Nobelprismodtager (1909), samt opfinderen af Ostwalds fortyndingslov. .Wilhelm Wiehe (født 10. februar 1858 i Kristiania, død 18. august 1916 i København) var en dansk skuespiller, ældste søn af Anton Wilhelm Wiehe.	Refuted
Wilhelm Stieda blev født i Riga og døde også i Riga.	Wilhelm Karl Stieda (født 1. april 1852 i Riga, død 21. marts 1933 i Leipzig) var en tysk statistiker og socialhistoriker. .Rigas tekniske universitet (, forkortet RTU) ligger i Riga, Letland og blev stiftet i 1862, som Rigas Polyteksniske institut, mens Letland var en del af det russiske tsardømme. Wilhelm Ostwald, nobelprisvinder i kemi, var ved fakultetet ved skolen i 1881-1887. .Wilhelm Ludwig Nikolai Bockslaff (24. oktober 1858 i Riga i Guvernement Livland – 9. marts 1945 i Posen i Tyskland) var en tyskbaltisk arkitekt fra Riga, og gælder som en af de vigtigste repræsentanter af, og som stadig i dag præger bybilledet i Riga med, bygninger opført i eklektisk-, nygotisk- og Jugendstil.	Refuted
William Jones blev under 90 år gammel.	William Jones (1925 - 7. august 2014) var en uruguayansk roer. .En gammel bamses fortælling er en børnefilm instrueret af Jon Bang Carlsen efter eget manuskript. ."Kearney er en fiktiv figur fra tv-serien ""The Simpsons"". Han er en af Springfields bøller. Han er 22 år gammel og skaldet. Han går for det meste sammen med de tre andre bøller: Nelson Muntz, Jimbo Jones og Dolph."	Supported
William Jones blev mere end 50 år gammel.	Venus fra Galgenberg er en lille kvindestatuette af grøn serpentin, der er mere end 30.000 år gammel. Den er fundet i delstaten Niederösterreich i Østrig. .Beaux Arts Trio var en klassisk klavertrio med udspring i USA der gennem mere end 50 år var blandt verdens bedste. .Gommern er en mere end 1050 år gammel by i den sydvestlige del af Landkreis Jerichower Land i den tyske delstat Sachsen-Anhalt.	Supported
William Jones er over 90 år gammel.	William Jones (1925 - 7. august 2014) var en uruguayansk roer. .En gammel bamses fortælling er en børnefilm instrueret af Jon Bang Carlsen efter eget manuskript. ."Kearney er en fiktiv figur fra tv-serien ""The Simpsons"". Han er en af Springfields bøller. Han er 22 år gammel og skaldet. Han går for det meste sammen med de tre andre bøller: Nelson Muntz, Jimbo Jones og Dolph."	Refuted
William Jones blev 89 år gammel.	William Jones (1925 - 7. august 2014) var en uruguayansk roer. .En gammel bamses fortælling er en børnefilm instrueret af Jon Bang Carlsen efter eget manuskript. ."Kearney er en fiktiv figur fra tv-serien ""The Simpsons"". Han er en af Springfields bøller. Han er 22 år gammel og skaldet. Han går for det meste sammen med de tre andre bøller: Nelson Muntz, Jimbo Jones og Dolph."	Supported
Både Willy Planckaert og hans brødre er berømte cykelryttere.	Willy Planckaert (født 5. april 1944 i Nevele) er en tidligere belgisk landevejscykelrytter. Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. Hans søn, Jo, var også en cykelrytter. .Willy Skibby (født 20. februar 1942 i Stilling) er en tidligere professionel dansk cykelrytter. .Willy Viggo Gervin (28. november 1903 i København – 8. juli 1951 i Roskilde) var en dansk cykelrytter medlem af DBC i København.	Supported
Både Willy Planckaert og hans brødre er berømte fodboldspillere.	Willy Planckaert (født 5. april 1944 i Nevele) er en tidligere belgisk landevejscykelrytter. Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. Hans søn, Jo, var også en cykelrytter. .Eddy Planckaert (født 22. september 1958 i Nevele) er en tidligere professionel landevejscykelrytter fra Belgien. .Willy Aubameyang (født 16. februar 1987 i Paris) er en fransk fodboldspiller, som spiller for FC Kray	Refuted
Både Willy Planckaert og hans brødre er berømte biskopper.	Willy Planckaert (født 5. april 1944 i Nevele) er en tidligere belgisk landevejscykelrytter. Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. Hans søn, Jo, var også en cykelrytter. .Peder Vognsen, (død 1204), var biskop i Århus fra 1192 til sin død i 1204. Han var i slægt med ærkebiskop Absalon, og på mødrene side af Hvideslægten. Peder Vognsen havde to brødre, der også blev biskopper. .Eddy Planckaert (født 22. september 1958 i Nevele) er en tidligere professionel landevejscykelrytter fra Belgien.	Refuted
Både Willy Planckaert og hans søn er berømte cykelryttere.	Willy Planckaert (født 5. april 1944 i Nevele) er en tidligere belgisk landevejscykelrytter. Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. Hans søn, Jo, var også en cykelrytter. .Willy Skibby (født 20. februar 1942 i Stilling) er en tidligere professionel dansk cykelrytter. .Willy Viggo Gervin (28. november 1903 i København – 8. juli 1951 i Roskilde) var en dansk cykelrytter medlem af DBC i København.	NotEnoughInfo
Både Willy Planckaert og hans brødre er berømte sangere.	Willy Planckaert (født 5. april 1944 i Nevele) er en tidligere belgisk landevejscykelrytter. Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. Hans søn, Jo, var også en cykelrytter. .Eddy Planckaert (født 22. september 1958 i Nevele) er en tidligere professionel landevejscykelrytter fra Belgien. .Jan & Kjeld var en musikduo bestående af de to brødre Jan og Kjeld Wennick. Duoen havde succes i slutningen af 1950'erne og begyndelsen af 1960'erne, særlig i Tyskland med en række sange i schlager-stilen. Brødrene spillede banjo og sang.	Refuted
Yes Man er en film med Jim Carrey i hovedrollen.	Yes Man er en amerikansk filmkomedie fra 2008. Den blev instrueret af Peyton Reed, og Jim Carrey spiller hovedrollen som Carl Allen. Filmen er baseret på en sand historie, som der også er skrevet en bog om, med samme navn som filmen. Filmen havde i premiere i de danske biografer juledag 2008. .The Number 23 er en amerikansk film fra 2007, instrueret af Joel Schumacher og med Jim Carrey i hovedrollen. .Fun with Dick and Jane er en amerikansk komediefilm fra 2005, instrueret af Dean Parisot med Jim Carrey og Téa Leoni i hovedrollene. Filmen er en genindspilning af filmen fra 1977 med samme navn.	Supported
Yes Man er en film med Jim Carrey på rollelisten.	Yes Man er en amerikansk filmkomedie fra 2008. Den blev instrueret af Peyton Reed, og Jim Carrey spiller hovedrollen som Carl Allen. Filmen er baseret på en sand historie, som der også er skrevet en bog om, med samme navn som filmen. Filmen havde i premiere i de danske biografer juledag 2008. .The Number 23 er en amerikansk film fra 2007, instrueret af Joel Schumacher og med Jim Carrey i hovedrollen. ."The Mask: The Animated Series er en tegnefilmserie der bygger på filmen ""The Mask"" fra 1994 med Jim Carrey."	Supported
Yes Man er en TV-serie med Jim Carrey i hovedrollen.	Yes Man er en amerikansk filmkomedie fra 2008. Den blev instrueret af Peyton Reed, og Jim Carrey spiller hovedrollen som Carl Allen. Filmen er baseret på en sand historie, som der også er skrevet en bog om, med samme navn som filmen. Filmen havde i premiere i de danske biografer juledag 2008. .The Number 23 er en amerikansk film fra 2007, instrueret af Joel Schumacher og med Jim Carrey i hovedrollen. ."The Mask: The Animated Series er en tegnefilmserie der bygger på filmen ""The Mask"" fra 1994 med Jim Carrey."	Refuted
Yes Man er en film med Will Smith i hovedrollen.	Focus er en amerikansk dramakomedie fra 2015. Filmen er skrevet og instrueret af Glenn Ficarra og John Requa, og har Will Smith og Margot Robbie i hovedrollerne. .Made in America er en amerikansk komediefilm fra 1993 instrueret Richard Benjamin og med Whoopi Goldberg og Ted Danson i hovedrollerne. Filmen blev indledningen til Will Smiths filmkarriere. .Ali er en amerikansk biografisk film fra 2001 instrueret, produceret og skrevet af Michael Mann. Filmen har Will Smith i titelrollen som bokseren Muhammad Ali. Smith blev nomineret til en Oscar for bedste mandlige hovedrolle og Jon Voight blev nomineret til en Oscar for bedste mandlige birolle.	Refuted
Yosemite National Park ligger i det østlige Californien.	Yosemite National Park er en nationalpark beliggende i den østlige del af Tuolumne, Mariposa og Madera counties i den østligt-centrale del af Californien. Parken dækker et areal på 3.081 km² og strækker sig over de vestlige skråninger af Sierra Nevada-bjerkæden. Yosemite besøges årligt af over 3,5 millioner mennesker, hvoraf mange kun bruger tiden på de 18 km², som udgøres af dalen Yosemite Valley. I 1984 udpeges Yosemite til verdensarvområde, og stedet er internationalt anerkendt for spektakulære granitklipper, vandfald, rene vandløb, skove af Mammuttræ og biodiversitet. Næsten 95 % af parken er udpeget som vildmark. Selv om Yosemite ikke blev den først udpegede nationalpark i USA, har den været et omdrejningspunkt for udviklingen af ideen om sådanne parker, primært på grund af indsats fra folk som John Muir og Galen Clark. .Tuolumne County er et amt beliggende i Sierra Nevada, i den centrale del af den amerikanske delstat Californien. Hovedbyen i amtet er Sonora. I år 2010 havde amtet 55.365 indbyggere. Den nordlige del af Yosemite National Park er beliggende i den østlige del af Tuolumne. .Madera County er et amt beliggende i Sierra Nevada-bjergene, i den centrale del af den amerikanske delstat Californien. Hovedbyen i amtet er Madera. I år 2010 havde amtet 150.865 indbyggere. Dele af Yosemite National Park er beliggende i den nord-østlige del af amtet.	Supported
Yosemite National Park ligger mod østkysten.	Yosemite National Park er en nationalpark beliggende i den østlige del af Tuolumne, Mariposa og Madera counties i den østligt-centrale del af Californien. Parken dækker et areal på 3.081 km² og strækker sig over de vestlige skråninger af Sierra Nevada-bjerkæden. Yosemite besøges årligt af over 3,5 millioner mennesker, hvoraf mange kun bruger tiden på de 18 km², som udgøres af dalen Yosemite Valley. I 1984 udpeges Yosemite til verdensarvområde, og stedet er internationalt anerkendt for spektakulære granitklipper, vandfald, rene vandløb, skove af Mammuttræ og biodiversitet. Næsten 95 % af parken er udpeget som vildmark. Selv om Yosemite ikke blev den først udpegede nationalpark i USA, har den været et omdrejningspunkt for udviklingen af ideen om sådanne parker, primært på grund af indsats fra folk som John Muir og Galen Clark. .Yellowstone National Park er USA's første nationalpark, idet den blev oprettet i 1872. Allerede i 1864 blev der dog vedtaget en lov, ifølge hvilken der blev oprettet en californisk statspark i Yosemite-området. I 1890 blev denne overtaget af Forbundsregeringen som en nationalpark. .Terra Nova National Park er en nationalpark i Canada, beliggende på øen Newfoundlands østkyst. Parken blev oprettet i 1957 og det beskyttede område omfatter cirka 400 kvadratkilometer. Det var den første nationalpark på Newfoundland.	Supported
Yosemite National Park ligger i Californien.	Yosemite National Park er en nationalpark beliggende i den østlige del af Tuolumne, Mariposa og Madera counties i den østligt-centrale del af Californien. Parken dækker et areal på 3.081 km² og strækker sig over de vestlige skråninger af Sierra Nevada-bjerkæden. Yosemite besøges årligt af over 3,5 millioner mennesker, hvoraf mange kun bruger tiden på de 18 km², som udgøres af dalen Yosemite Valley. I 1984 udpeges Yosemite til verdensarvområde, og stedet er internationalt anerkendt for spektakulære granitklipper, vandfald, rene vandløb, skove af Mammuttræ og biodiversitet. Næsten 95 % af parken er udpeget som vildmark. Selv om Yosemite ikke blev den først udpegede nationalpark i USA, har den været et omdrejningspunkt for udviklingen af ideen om sådanne parker, primært på grund af indsats fra folk som John Muir og Galen Clark. .Tuolumne County er et amt beliggende i Sierra Nevada, i den centrale del af den amerikanske delstat Californien. Hovedbyen i amtet er Sonora. I år 2010 havde amtet 55.365 indbyggere. Den nordlige del af Yosemite National Park er beliggende i den østlige del af Tuolumne. .Madera County er et amt beliggende i Sierra Nevada-bjergene, i den centrale del af den amerikanske delstat Californien. Hovedbyen i amtet er Madera. I år 2010 havde amtet 150.865 indbyggere. Dele af Yosemite National Park er beliggende i den nord-østlige del af amtet.	Supported
Yosemite National Park ligger i det nordlige Californien.	Tuolumne County er et amt beliggende i Sierra Nevada, i den centrale del af den amerikanske delstat Californien. Hovedbyen i amtet er Sonora. I år 2010 havde amtet 55.365 indbyggere. Den nordlige del af Yosemite National Park er beliggende i den østlige del af Tuolumne. .Madera County er et amt beliggende i Sierra Nevada-bjergene, i den centrale del af den amerikanske delstat Californien. Hovedbyen i amtet er Madera. I år 2010 havde amtet 150.865 indbyggere. Dele af Yosemite National Park er beliggende i den nord-østlige del af amtet. .Yosemite National Park er en nationalpark beliggende i den østlige del af Tuolumne, Mariposa og Madera counties i den østligt-centrale del af Californien. Parken dækker et areal på 3.081 km² og strækker sig over de vestlige skråninger af Sierra Nevada-bjerkæden. Yosemite besøges årligt af over 3,5 millioner mennesker, hvoraf mange kun bruger tiden på de 18 km², som udgøres af dalen Yosemite Valley. I 1984 udpeges Yosemite til verdensarvområde, og stedet er internationalt anerkendt for spektakulære granitklipper, vandfald, rene vandløb, skove af Mammuttræ og biodiversitet. Næsten 95 % af parken er udpeget som vildmark. Selv om Yosemite ikke blev den først udpegede nationalpark i USA, har den været et omdrejningspunkt for udviklingen af ideen om sådanne parker, primært på grund af indsats fra folk som John Muir og Galen Clark.	Refuted
Ystad Saltsjöbad hotellet har 140 værelser.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. Hotellet har 140 værelser og to restauranter. .Sømandshjemmet er et trestjernet hotel i Nuuk, Grønland, som ligger i en karakteristisk rød bygning. Det har 41 værelser, 37 af dem har badeværelse. Hotellet har fire store værelser til handicappede. .Hotel Kangerlussuaq er et hotel i Kangerlussuaq, Grønland. Det ligger ved Kangerlussuaq Lufthavn, og er et tre-stjernet hotel som har 70 værelser.	Supported
Ystad Saltsjöbad hotellet udlejer 140 værelser.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. Hotellet har 140 værelser og to restauranter. .Sømandshjemmet er et trestjernet hotel i Nuuk, Grønland, som ligger i en karakteristisk rød bygning. Det har 41 værelser, 37 af dem har badeværelse. Hotellet har fire store værelser til handicappede. .Hotel Kangerlussuaq er et hotel i Kangerlussuaq, Grønland. Det ligger ved Kangerlussuaq Lufthavn, og er et tre-stjernet hotel som har 70 værelser.	Supported
Ystad Saltsjöbad hotellet har 140 medarbejdere.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. Hotellet har 140 værelser og to restauranter. .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige. .Ystad Station er en svensk jernbanestation i Ystad. Fra Ystad går Ystadbanan mod Malmö via Skurup og Svedala, og Österlenbanan mod Simrishamn via Tomelilla.	NotEnoughInfo
Ystad Saltsjöbad hotellet har plads til mindst 140 gæster.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. Hotellet har 140 værelser og to restauranter. .Stalheim Hotel er et hotel, der ligger på Stalheim, Norge, ca. 36 km øst for Voss langs E16 og 12 km vest for Gudvangen inderst i Nærøyfjorden. Det nuværende hotel blev bygget i 1960, udvidet i 1966, og har nu 124 rum og plads til 218 gæster. .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige.	Supported
Ystad Saltsjöbad hotellet har 140 senge.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. Hotellet har 140 værelser og to restauranter. .Hotel Føroyar i Tórshavn er med 216 senge Færøernes største hotel og sammen med Hotel Hafnia det eneste med fire stjerner i landet (siden 2004). ."Spring Hotels (eller på spansk Spring Hoteles) er en hotelkæde bestående af fire 4-stjernede hoteller på Tenerife. Med en total kapacitet på over 1500 værelser og 4000 senge hører Spring Hotels til en af de betydningsfulde hotelkæder på Tenerife. Marts 2008 vil det nyeste hotel åbne	NotEnoughInfo
Ytri-Rangá bruges til fiskeri.	Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. Den er over 55 km lang, begynder nord for Hekla, forløber vest om Hella før den, 10 km længere sydpå løber sammen med floden Þverá for at blive til Hólsá. .Ytri Dalur (dansk: Yderdalene) er den sydligste del af dalsystemet ved Fuglafjørður på Eysturoy i Færøerne. Ytri Dalur kaldes også Kambsdalur, selv om dette navn kun dækker en mindre del af området.	Supported
Ytri-Rangá bruges til fremstilling af nøgler.	Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. Den er over 55 km lang, begynder nord for Hekla, forløber vest om Hella før den, 10 km længere sydpå løber sammen med floden Þverá for at blive til Hólsá. ."C-nøglen viser hvor nøglehuls-c'et ligger, den kan anbringes på alle fem nodelinjer. Den ligger dermed ikke fast som fx f- og g-nøglen. Tidligere har man anvendt alle fem positioner, men i dag bruges kun to – ""alt-nøglen"" (også kaldet ""bractch-nøglen"") og ""tenor-nøglen"""	Refuted
Ytri-Rangá bruges til torskfiskeri.	Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. Den er over 55 km lang, begynder nord for Hekla, forløber vest om Hella før den, 10 km længere sydpå løber sammen med floden Þverá for at blive til Hólsá. .Ytri Dalur (dansk: Yderdalene) er den sydligste del af dalsystemet ved Fuglafjørður på Eysturoy i Færøerne. Ytri Dalur kaldes også Kambsdalur, selv om dette navn kun dækker en mindre del af området.	Refuted
Ytri-Rangá er en krop of vand som er over 55km lang.	Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. Den er over 55 km lang, begynder nord for Hekla, forløber vest om Hella før den, 10 km længere sydpå løber sammen med floden Þverá for at blive til Hólsá. .Ytri Dalur (dansk: Yderdalene) er den sydligste del af dalsystemet ved Fuglafjørður på Eysturoy i Færøerne. Ytri Dalur kaldes også Kambsdalur, selv om dette navn kun dækker en mindre del af området.	Refuted
Ytri-Rangá er over 55km lang og bliver bl.a. brugt til laksefiskeri.	Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. Den er over 55 km lang, begynder nord for Hekla, forløber vest om Hella før den, 10 km længere sydpå løber sammen med floden Þverá for at blive til Hólsá. .Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Laksefiskeri i Yemen er forfatteren Paul Tordays debutroman fra 2006. Den er filmatiseret af Lasse Hallström i 2011. (Se Laksefiskeri i Yemen (film)).	Supported
Yttrium har det kemiske symbol O.	Yttrium (opkaldt efter Ytterby i Sverige) er det 39. grundstof i det periodiske system, og har det kemiske symbol Y: Under normale temperatur- og trykforhold optræder dette overgangsmetal som et sølvskinnende, blankt metal. .Yttrium-jern-granat (YIG for eng. Yttrium Iron Garnet) er en slags syntetisk granat, med den kemiske sammensætning YFe(FeO), eller YFeO. Yttrium-jern-granat er et ferrimagnetisk materiale med Curie-temperatur på 550 K. ."Inden for kemi er et reaktionsskema en betegnelse for en kemisk reaktion skrevet med kemiske symboler samt ""+"" og pile. Eksempelvis skrives forbrændingen af glukose således:"	Refuted
Yttrium har det kemiske symbol Y.	Yttrium (opkaldt efter Ytterby i Sverige) er det 39. grundstof i det periodiske system, og har det kemiske symbol Y: Under normale temperatur- og trykforhold optræder dette overgangsmetal som et sølvskinnende, blankt metal. .Yttrium-jern-granat (YIG for eng. Yttrium Iron Garnet) er en slags syntetisk granat, med den kemiske sammensætning YFe(FeO), eller YFeO. Yttrium-jern-granat er et ferrimagnetisk materiale med Curie-temperatur på 550 K. ."Inden for kemi er et reaktionsskema en betegnelse for en kemisk reaktion skrevet med kemiske symboler samt ""+"" og pile. Eksempelvis skrives forbrændingen af glukose således:"	Supported
Yttrium har det kemiske symbol Z.	Yttrium (opkaldt efter Ytterby i Sverige) er det 39. grundstof i det periodiske system, og har det kemiske symbol Y: Under normale temperatur- og trykforhold optræder dette overgangsmetal som et sølvskinnende, blankt metal. .Yttrium-jern-granat (YIG for eng. Yttrium Iron Garnet) er en slags syntetisk granat, med den kemiske sammensætning YFe(FeO), eller YFeO. Yttrium-jern-granat er et ferrimagnetisk materiale med Curie-temperatur på 550 K. .Maleinsyre, eller (Z)-but-2-endisyre, er en kemisk forbindelse med den kemiske formel HOOCCH=CHCOOH. Det er cis-isomeren til fumarsyre, der er trans-isomeren.	Refuted
Yusuke Tanaka spiller for den japanske fodboldklub Fagiano Okayama.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Fagiano Okayama (ファジアーノ岡山), er en japansk professionel fodboldklub, baseret i Okayama-præfekturet, og de spiller i J2 League. .Kazuma Shiina (født 26. august 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama.	Supported
Yusuke Tanaka spiller for den japanske fodboldklub Fagioano Yokohama.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Yusuke Tanaka (født 3. februar 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Ventforet Kofu. .Yokohama FC (横浜FC), er en japansk professionel fodboldklub, baseret i Yokohama, og de spiller i J2 League.	Refuted
Yusuke Tanaka er en japansk fodboldspiller.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Yusuke Tanaka (født 3. februar 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Ventforet Kofu. .Yusuke Omi (født 26. december 1946) er en japansk fodboldspiller.	Supported
Yusuke Tanaka har aldrig spillet i Japan.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Yusuke Tanaka (født 3. februar 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Ventforet Kofu. .Mina Tanaka (født 28. april 1994) er en japansk fodboldspiller. Hun har spillet for Japans kvindefodboldlandshold.	Refuted
Yusuke Tanaka spiller for den japanske fodboldklub Sagrada Familia.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Yusuke Tanaka (født 3. februar 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Ventforet Kofu. ."Sagrada Família eller mere formelt ""Temple Expiatori de la Sagrada Familia"", er en ufærdig kirke, i Barcelona, Catalonien, Spanien, der betragtes som arkitekten Antoni Gaudís mesterværk. Sagrada Familia betyder på catalansk ""Hellige Familie"", dvs, Josef, Maria og Jesusbarnet, og er genstand for katolsk andagt."	NotEnoughInfo
Yuzo Iwakami spiller for den japanske fodboldklub Matsumo Yamaga FC.	Yuzo Iwakami (født 28. juli 1989) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Ryo Takahashi (født 16. juli 1993) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Kohei Hattori (født 4. april 1991) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC.	Supported
Emma Stone var med i en horror-komedie.	Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. Den er instrueret af Ruben Fleischer. Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. ."Clueless er en amerikansk romantisk komedie fra 1995 med en handling som til dels er baseret på romanen ""Emma"" af Jane Austen." .Chandramukhi (Tamil: சந�திரம�கி) er en indisk komedie-horror film fra 2005, instrueret af P. Vasu og produceret af Ramkumar Ganesan.	Supported
