claim	evidence	label
Stødhvært er en mekanisk vandpumpe.	En stødhævert eller en vandvædder, som den også kaldes, er en mekanisk vandpumpe, der fungerer ved at vand, på grund af en faldhøjde, presses ind i en vindkedel, hvor det på grund af en kontraventil og på grund af det opbyggede lufttryk bliver presset igennem et stigerør. En enkel maskine er i fysik en mekanisk indretning, som udnytter en eller begge af disse mekaniske effekter: Slør betegner i mekaniske sammenhænge et mellemrum mellem to mekaniske enheder der skal arbejde i indgreb med hinanden.	Supported
Stødhvært er en mekanisk tyr.	Tyrosin har tre aromatiske strukturelle isomerer: para-Tyr, meta-Tyr og orto-Tyr. "Siddende Tyr (engelsk: Sitting Bull "Tyren (""Taurus"") er et stjernebillede på den nordlige himmelkugle."	Refuted
Margot Robbie spiller hovedrollen i Suicide Squad.	Suicide Squad er en amerikansk superheltfilm fra 2016. Hovedrollerne spilles af Victor McLaglen, Heather Angel, Preston Foster, Margot Grahame, Wallace Ford, Una O'Connor og J. M.	Supported
Suicide Squad er en superheltefilm med Robbie Williams i en af hovedrollerne.	Suicide Squad er en amerikansk superheltfilm fra 2016. er en amerikansk superheltefilm fra 2019, instrueret af David F. Sandberg, og med Zachary Levi i hovedrollen.	Refuted
Suicide Squad er en amerikansk film om DC superhelte.	Suicide Squad er en amerikansk superheltfilm fra 2016. "Jared Joseph Leto (født 26. december 1971, Bossier City, Louisiana, USA) er en amerikansk skuespiller og musiker, kendt fra film som ""Alexander"", ""Requiem for a Dream"", ""Fight Club"", ""Lord of War"", ""Suicide Squad"" og flere andre.	NotEnoughInfo
Suicide Squad har ikke nogen kvindelige skuespillere i hovedrollerne.	Suicide Squad er en amerikansk superheltfilm fra 2016. "Jared Joseph Leto (født 26. december 1971, Bossier City, Louisiana, USA) er en amerikansk skuespiller og musiker, kendt fra film som ""Alexander"", ""Requiem for a Dream"", ""Fight Club"", ""Lord of War"", ""Suicide Squad"" og flere andre.	Refuted
Suicide Squad er en superheltefilm.	Suicide Squad er en amerikansk superheltfilm fra 2016. Police Squad!	Supported
Suicide Squad er en superheltefilm instrueret af Margot Robbie.	Suicide Squad er en amerikansk superheltfilm fra 2016. Filmen er skrevet og instrueret af Glenn Ficarra og John Requa, og har Will Smith og Margot Robbie i hovedrollerne.	Refuted
Suicide Squad er en superheltefilm med Margot Robbie i en af hovedrollerne.	Suicide Squad er en amerikansk superheltfilm fra 2016. Filmen er skrevet og instrueret af Glenn Ficarra og John Requa, og har Will Smith og Margot Robbie i hovedrollerne.	Supported
Surkløver-ordenen er mest udbredt i Afrika.	"Surkløver-ordenen (""Oxalidales"") er forholdsvist lille og mest udbredt i troperne." Savannebavianen er den mest udbredte i Afrika.	Refuted
Surkløver-ordenen er mest udbredt i tundra.	"Surkløver-ordenen (""Oxalidales"") er forholdsvist lille og mest udbredt i troperne." "Surkløver-familien (""Oxalidaceae"") er en familie i Surkløver-ordenen (Oxalidales)."	Refuted
Surkløver-ordenen er mest udbredt i troperne.	"Surkløver-ordenen (""Oxalidales"") er forholdsvist lille og mest udbredt i troperne." "Bredribbe (""Campylopus"") er en meget stor slægt af bladmosser, der mest er udbredt i troperne.	Supported
Suså på Sjælland er Danmarks 5. største forlystelsespark.	Suså eller Susåen i Sydsjælland nord for Næstved er Sjællands største (og Danmarks 5. største) vandsystem. Det er officielt anerkendt som udspring for Susåen, et af Danmarks længste flodløb.	Refuted
Suså på Sjælland er Danmarks 5. største vandsystem.	Suså eller Susåen i Sydsjælland nord for Næstved er Sjællands største (og Danmarks 5. største) vandsystem. Det er officielt anerkendt som udspring for Susåen, et af Danmarks længste flodløb.	Supported
Suså på Sjælland er Danmarks største vandsystem.	Suså eller Susåen i Sydsjælland nord for Næstved er Sjællands største (og Danmarks 5. største) vandsystem. Det er officielt anerkendt som udspring for Susåen, et af Danmarks længste flodløb.	Refuted
Suzukimetoden bruges i undervisning vedrørende strygeinstrumenter.	Et Learning Management System eller LMS er et kommunikationssystem til brug for undervisning på internettet. Suzukimetoden (japansk: スズキ・メソード Suzuki mes�do) er en musikpædagogisk metode, der anvendes i instrumentundervisning, hovedsageligt strygeinstrumenter.	Supported
Suzukimetoden anvendes i instrumentundervisning for strygeinstrumenter.	Suzukimetoden (japansk: スズキ・メソード Suzuki mes�do) er en musikpædagogisk metode, der anvendes i instrumentundervisning, hovedsageligt strygeinstrumenter. Den er sopran-instrumentet blandt strygeinstrumenterne.	Supported
Suzukimetoden anvendes i instrumentundervisning for slaginstrumenter.	Suzukimetoden (japansk: スズキ・メソード Suzuki mes�do) er en musikpædagogisk metode, der anvendes i instrumentundervisning, hovedsageligt strygeinstrumenter. Pauken er symfoniorkestrets ældste slaginstrument.	Refuted
Suzukimetoden anvendes i læren om strygeinstrumenter.	Pakkoruotsi er et udtryk, som anvendes nedladende af finner om det svensk, de skal lære i skolen. Suzukimetoden (japansk: スズキ・メソード Suzuki mes�do) er en musikpædagogisk metode, der anvendes i instrumentundervisning, hovedsageligt strygeinstrumenter.	Supported
Svein Øvergaard døde inden år 2000.	Med AS Monaco vandt Sagnol i år 2000, det franske mesterskab, inden han efterfølgende forlod klubben." Svein Øvergaard (1. januar 1912 – 1986) var en norsk bokser og jazzmusiker (saxofon, percussion) og bandleder, kendt fra Oslo's jazzmiljø.	Supported
Svein Øvergaard døde efter år 2000.	Svein Øvergaard (1. januar 1912 – 1986) var en norsk bokser og jazzmusiker (saxofon, percussion) og bandleder, kendt fra Oslo's jazzmiljø. Navnet forekommer på dansk også i varianterne Sven, Svenning, Svenn, Svenne, Svein og Sveinn, og ifølge Danmarks Statistik bærer over 27.500 danskere et af disse navne.	Refuted
Svein Øvergaard døde inden år 1960.	Clark Gable (født 1. februar 1901, død 16. november 1960) var en amerikansk filmskuespiller, og en af de største stjerner i talefilmens første år. Nato - 10 år for fred er en dansk dokumentarfilm fra 1960.	Refuted
Svein Øvergaard døde.	Svein Øvergaard (1. januar 1912 – 1986) var en norsk bokser og jazzmusiker (saxofon, percussion) og bandleder, kendt fra Oslo's jazzmiljø. Navnet forekommer på dansk også i varianterne Sven, Svenning, Svenn, Svenne, Svein og Sveinn, og ifølge Danmarks Statistik bærer over 27.500 danskere et af disse navne.	Supported
Svein Øvergaard blev født inden år 2000.	Svein Øvergaard (1. januar 1912 – 1986) var en norsk bokser og jazzmusiker (saxofon, percussion) og bandleder, kendt fra Oslo's jazzmiljø. Sveinn Ólafur Gunnarsson (født 1976) er en islandsk skuespiller.	Supported
Svend Garde var en dansk statsminister.	Det kære København er en dansk komediefilm fra 1943, instrueret af Svend Methling efter manuskript af Svend Rindom. Svend Georg Garde (født 7. marts 1889 på Frederiksberg, død 21. juni 1973 i København) var en dansk kontorchef.	Refuted
Svend Garde var en dansk kontorchef.	Svend Georg Garde (født 7. marts 1889 på Frederiksberg, død 21. juni 1973 i København) var en dansk kontorchef. Gladsaxe Pigegarde er en dansk garde med hovedsæde i Gladsaxe.	Supported
Svingefluer kan ligne myrer.	Svingefluer kan ligne myrer. Stor Frytle ligner græs, men den er snarere en slags siv.	Supported
Svingefluer kan spise myrer.	Svingefluer kan ligne myrer. Den er almindeligt kendt for at spise myrer og termitter, og kan spise helt op til 30.000 myrer på én dag.	NotEnoughInfo
Svingefluer kan ligne andre insekter.	Svingefluer kan ligne myrer. Alle insekter kan flyve, undtagen: En fluesmækker er et redskab, der benyttes til at dræbe fluer og andre insekter.	Supported
Svingefluer kan ligne murer.	Svingefluer kan ligne myrer. "Svingefluer (""Sepsidae"") er en familie af fluer med omkring 250 arter over hele verden.	Refuted
Floden Svir forbinder de to største søer i Asien, da den løber fra Onegasøen til Ladogasøen.	Den løber fra Onegasøen vest på til Ladogasøen, og forbinder dermed de to største søer i Europa. Svir er den største flod, som har sin udmunding i Ladoga.	Refuted
Floden Svir forbinder de to mindste søer i Europa, da den løber fra Onegasøen til Ladogasøen.	Den løber fra Onegasøen vest på til Ladogasøen, og forbinder dermed de to største søer i Europa. Herfra løber den mod syd gennem Sirdalen, passerer gennem de to langstrakte søer Sirdalsvatnet og Lundevatnet, før den munder ud i fjorden Åna ved Åna-Sira, og derfra videre ud i Nordsøen.	Refuted
Floden Svir forbinder de to største havne i Europa, da den løber fra Onegasøen til Ladogasøen.	Den løber fra Onegasøen vest på til Ladogasøen, og forbinder dermed de to største søer i Europa. Svir er den største flod, som har sin udmunding i Ladoga.	Refuted
Floden Svir forbinder de to største søer i Europa, da den løber fra Onegasøen til Ladogasøen.	Den løber fra Onegasøen vest på til Ladogasøen, og forbinder dermed de to største søer i Europa. Svir er den største flod, som har sin udmunding i Ladoga.	Supported
Swaine Adeney Brigg, der blev grundlagt i 1900-tallet, fremstiller blandt andet kufferter.	Swaine Adeney Brigg er en britisk virksomhed, der fremstiller luksusprodukter som kufferter, tasker og paraplyer. I 1996 blev virksomheden købt af Swaine Adeney Brigg.	Supported
Swaine Adeney Brigg, der blev grundlagt i 1700-tallet, fremstiller blandt andet kufferter.	Swaine Adeney Brigg er en britisk virksomhed, der fremstiller luksusprodukter som kufferter, tasker og paraplyer. I 1996 blev virksomheden købt af Swaine Adeney Brigg.	Supported
Swaine Adeney Brigg, der blev grundlagt i 1700-tallet, fremstiller kuffeter, paraplyer, og tasker.	Swaine Adeney Brigg er en britisk virksomhed, der fremstiller luksusprodukter som kufferter, tasker og paraplyer. I 1996 blev virksomheden købt af Swaine Adeney Brigg.	Supported
Swaine Adeney Brigg, der blev grundlagt i 1700-tallet, fremstiller blandt andet tasker.	Swaine Adeney Brigg er en britisk virksomhed, der fremstiller luksusprodukter som kufferter, tasker og paraplyer. I 1996 blev virksomheden købt af Swaine Adeney Brigg.	Supported
Swaine Adeney Brigg, der blev grundlagt i 1700-tallet, fremstiller blandt andet paraplyer.	Swaine Adeney Brigg er en britisk virksomhed, der fremstiller luksusprodukter som kufferter, tasker og paraplyer. I 1996 blev virksomheden købt af Swaine Adeney Brigg.	Supported
Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i et midlertidig udendørsstadion i Puerto Rico.	Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i Brasilien. Mændenes 5000 meter løb ved sommer-OL 2016 i Rio de Janeiro blev afholdt den 17. og 20. august på Olympic Stadium.	Refuted
Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i et midlertidig udendørsstadion i Sochi.	Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i Brasilien. Det blev holdt på Deodoro Stadium, en midlertidig udendørsstadion konstrueret som en del af Deodoro Moderne femkamp Park i Rio de Janeiro.	Refuted
Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i et midlertidig udendørsstadion i Rio de Janeiro.	Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i Brasilien. Det blev holdt på Deodoro Stadium, en midlertidig udendørsstadion konstrueret som en del af Deodoro Moderne femkamp Park i Rio de Janeiro.	Supported
Mændenes syvmandsrugbyturnering ved Sommer-OL 2016 blev afholdt i et stadion i Rio de Janeiro.	Mændenes stangspringkonkurrence ved Sommer-OL 2016 i Rio de Janeiro, Brasilien, blev afholdt på det olympiske stadion mellem 13.-15. Mændenes 5000 meter løb ved sommer-OL 2016 i Rio de Janeiro blev afholdt den 17. og 20. august på Olympic Stadium.	Supported
Så er der kaffe! er skrevet af to personer.	Den er skrevet i tredje person. Så er der kaffe!	Supported
Så er der kaffe! er en dansk dokumentarfilm.	Kaffens fagre riger er en dansk dokumentarfilm fra 1969. Så er der kaffe!	Supported
Så er der kaffe! er skrevet af Thomas Hansen.	Thomas Hansen er navnet på flere personer: Der er ingenting i verden så stille som sne blev skrevet af Helge Rode i 1896. Så er der kaffe!	Refuted
Et computerprogram skrevet i et højniveaussprog består af en eller flere sætninger.	Udsagnsleddet består af et udsagnsord, som ofte er bøjet eller sammensat af flere ord. en slags musikalsk sætning, som består af et kortere eller længere toneforløb (også kaldet et motiv).	Supported
Et computerprogram skrevet i et højniveaussprog består af en eller flere ord.	En orden består selv af en eller flere familier, der inddeles i slægter og arter. Et ord består af et eller flere bogstaver, har en funktion (ordklasse) og en betydning (semantik).	NotEnoughInfo
Et computerprogram skrevet i et programmeringssprog består af en eller flere sætninger.	Xcas er skrevet i programmeringssproget C++ og Xcas virker i offline-tilstand til flere styresystemer. Et program i et sådant højniveausprog er en række af en eller flere sætninger.	Supported
Et computerprogram skrevet i et keltisk sprog  består af en eller flere sætninger.	� er et bogstav der bruges i flere sprog skrevet med det latinske alfabet. Indenfor de indoeuropæiske sprog er de keltiske sprog nærmest beslægtet med de italiske sprog.	NotEnoughInfo
Ségou regionen i Mali grænser til Mauretanien i nord og Burkina Faso i syd.	Mali er det syvendestørste land i Afrika og grænser mod nord til Algeriet, mod øst til Niger, mod syd til Burkina Faso og Elfenbenskysten, mod sydvest til Guinea og mod vest til Senegal og Mauretanien." Den grænser også til landene Mauritanien i nord og Burkina Faso i syd.	Supported
Ségou regionen i Mali grænser til Burkina Faso i syd.	Ségou er en region i Mali. Den grænser også til landene Mauritanien i nord og Burkina Faso i syd.	Supported
Ségou regionen i Mali grænser til Mauretanien i syd og Burkina Faso i nord.	Mali er det syvendestørste land i Afrika og grænser mod nord til Algeriet, mod øst til Niger, mod syd til Burkina Faso og Elfenbenskysten, mod sydvest til Guinea og mod vest til Senegal og Mauretanien." Den grænser også til landene Mauritanien i nord og Burkina Faso i syd.	Refuted
Søs Kjeldsen er producer ved TV 2.	Søs Kjeldsen (født 1956 i Ringkøbing) er en dansk journalist, studievært og reportagechef ved TV 2/Østjylland. Et øjeblik er en børnefilm instrueret af Klaus Kjeldsen efter manuskript af Klaus Kjeldsen.	Refuted
Søs Kjeldsen er journalist ved Politiken.	Søs Kjeldsen (født 1956 i Ringkøbing) er en dansk journalist, studievært og reportagechef ved TV 2/Østjylland. oktober 1869 i Aarhus-bydelen Vejlby – 9. april 1935 i Herning) var en dansk godsejer og politiker.	Refuted
Søs Kjeldsen er journalist ved TV 2.	Søs Kjeldsen (født 1956 i Ringkøbing) er en dansk journalist, studievært og reportagechef ved TV 2/Østjylland. Lisbeth Davidsen (født 1965 i Torup ved Hundested) er en dansk journalist og livereporter på TV 2 NEWS.	Supported
Søs Kjeldsen er journalist ved DR1.	Søs Kjeldsen (født 1956 i Ringkøbing) er en dansk journalist, studievært og reportagechef ved TV 2/Østjylland. Ulla Pors Nielsen (født 21. januar 1963) er en dansk journalist, der fra 2005 til 2010 var programchef for DR1.	Refuted
Søs Kjeldsen er skuespiller ved TV2.	Søs Kjeldsen (født 1956 i Ringkøbing) er en dansk journalist, studievært og reportagechef ved TV 2/Østjylland. Peter Rygaard (født 13. december 1958) er en dansk selvlært skuespiller og tv-vært.	Refuted
Søstrup Sogn eksisterer i Roskilde Stift.	"Søstrup Sogn er et sogn i Holbæk Provsti (Roskilde Stift). "Roskilde Søndre Sogn er et sogn i Roskilde Domprovsti (Roskilde Stift).	Supported
Søstrup Sogn ligger på Fyn.	"Langtved er en lille landsby, der ligger på det østlige Fyn i Flødstrup Sogn, Nyborg Kommune Skamby Kirke er en kirke i Skamby Sogn i Nordfyns Kommune, den ligger i landsbyen Skamby på det nordlige Fyn. Sognet ligger i Holbæk Kommune Søstrup er en landsby på Nordvestsjælland med .	Refuted
Søstrup Sogn ligger i Danmark.	Sognet ligger i Holbæk Kommune Søstrup er en landsby på Nordvestsjælland med . Ejsing Kirke ligger i landsbyen Ejsing i Ejsing Sogn og er én af Danmarks største landsbykirker.	NotEnoughInfo
Søstrup Sogn ligger i Roskilde Stift.	"Søstrup Sogn er et sogn i Holbæk Provsti (Roskilde Stift). Sognet ligger i Roskilde Kommune "Himmelev Sogn er et sogn i Roskilde Domprovsti (Roskilde Stift).	Supported
Vibeke Juel har instrueret filmen Shutter Island.	Shutter Island er en amerikansk thrillerfilm fra 2010. TV-dinner er en film instrueret af Vibeke Juel.	NotEnoughInfo
Vibeke Juel har skrevet filmen TV-dinner.	TV-dinner er en film instrueret af Vibeke Juel. Enkerne er en dokumentarfilm instrueret af Vibeke Schwerin, der også har skrevet filmens manuskript.	Supported
Vibeke Juel har instrueret filmen Efter Bryllupet.	TV-dinner er en film instrueret af Vibeke Juel. Vejen hjem er en dokumentarfilm instrueret af Vibeke Juel efter manuskript af Vibeke Juel.	NotEnoughInfo
Vibeke Juel har instrueret filmen TV-dinner.	TV-dinner er en film instrueret af Vibeke Juel. Vejen hjem er en dokumentarfilm instrueret af Vibeke Juel efter manuskript af Vibeke Juel.	Supported
TYPO3 er et projekt fra 1998 skrevet i Java.	Projektet blev startet i 1998 af danskeren Kasper Skårhøj. TYPO3 er et open source-Content Management System (CMS) skrevet i PHP.	Refuted
TYPO3 er et projekt fra 1998 skrevet i SQL.	Projektet blev startet i 1998 af danskeren Kasper Skårhøj. TYPO3 er et open source-Content Management System (CMS) skrevet i PHP.	Refuted
TYPO3 er et projekt fra 1990 skrevet i PHP.	TYPO3 er et open source-Content Management System (CMS) skrevet i PHP. Projektet er open source, hvilket basalt set betyder, at alle har adgang til den underliggende kildekode, der er skrevet i programmeringssproget C. ""PHP"" er et rekursivt akronym for ""PHP: Hypertext Preprocessor"", men stod tidligere for ""Personal Home Page Tools""."	Refuted
TYPO3 er et projekt fra 1998 skrevet i PHP.	Projektet blev startet i 1998 af danskeren Kasper Skårhøj. TYPO3 er et open source-Content Management System (CMS) skrevet i PHP.	Supported
Tabu Records 10 års jubilæum er et opsamlingsalbum med numre fra diverse danske kunstnere.	Tabu Records 10 års jubilæum er et opsamlingsalbum med kendte og ukendte numre fra diverse danske kunstnere tilknyttet pladeselskabet Tabu Records. Alle numrene på cd'en, er produceret af Troo.L.S og Rune Rask, for pladeselskabet Tabu Records.	Supported
Taft-Hartley-loven er en amerikansk handelslov. 	Taft-Hartley-loven, eller som den korrekt hedder Labor–Management Relations Act, er en amerikansk lov, som i betydelig grad indskrænker fagforeningers magt og handlemuligheder. "Marsden Hartley (egl.	Supported
Taft-Hartley-loven er en dansk lov.	Taft-Hartley-loven, eller som den korrekt hedder Labor–Management Relations Act, er en amerikansk lov, som i betydelig grad indskrænker fagforeningers magt og handlemuligheder. Lov om dansk retskrivning, også kaldet Retskrivningsloven, er en dansk lov, der bemyndiger Dansk Sprognævn til at fastsætte regler for dansk retskrivning.	Refuted
Taft-Hartley-loven er en amerikansk fiskelov.	Taft-Hartley-loven, eller som den korrekt hedder Labor–Management Relations Act, er en amerikansk lov, som i betydelig grad indskrænker fagforeningers magt og handlemuligheder. "Marsden Hartley (egl.	Refuted
Taft-Hartley-loven er en amerikansk lov.	Taft-Hartley-loven, eller som den korrekt hedder Labor–Management Relations Act, er en amerikansk lov, som i betydelig grad indskrænker fagforeningers magt og handlemuligheder. Anti-Obscenity Enforcement Act er en kontroversiel amerikansk lov der forbyder salget af sexlegetøj i staten Alabama.	Supported
Taiping er en by i Malaysia.	Taiping er en by i delstaten Perak i Malaysia. Malaysias premierministre har været:" Kuala Lumpur er Malaysias hovedstad, og den største by i landet.	Supported
Tamra er et biblisk pigenavn.	"Tamra er et pigenavn af hebraisk oprindelse, det betyder ""daddel palme""." Mange af dem er udsmykket med bibliske symboler og skibs- og blomstermotiver."	NotEnoughInfo
Tamra er et hebraisk pigenavn.	"Tamra er et pigenavn af hebraisk oprindelse, det betyder ""daddel palme""." "Ada er et hebraisk pigenavn som betyder ""pryd""."	Supported
Tamra er et navn fra Asien.	Navnet kommer fra det latinske ord for ""syd"" og det græske navn ""Asien.""" "Tamra er et pigenavn af hebraisk oprindelse, det betyder ""daddel palme""."	Supported
Tamra er et navn fra Israel.	Pladsen fik navnet Israels Plads i 1976 for at markere at byen Petah-Tikva i Israel i 1975 formelt blev venskabsby i Odense. Andre navne for israelitter er ""israelsønner"", og ""hebræer"".	NotEnoughInfo
Tamra er et kinesisk pigenavn.	"Tamra er et pigenavn af hebraisk oprindelse, det betyder ""daddel palme""." Mary er et pigenavn og den engelske form af pigenavnet Maria.	Refuted
Tatsuki Nara er en japansk fodboldspiller.	Tatsuki Nara (født 19. september 1993) er en japansk fodboldspiller. Tatsuki Kohatsu (født 11. september 1993) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Tochigi SC.	Supported
En forfatningsændring i 2005 tillod Tchads regeringschef, efterkommeren af Hissein Habré, at stille til genvalg i en tredje periode.	En forfatningsændring af Tchads konstitution, i 2005, tillod Déby at stille til genvalg i en tredje periode." Han kom til magten i 1990, og tog over efter Hissein Habré som havde styret landet i 11 år med et etpartisystem.	Supported
En forfatningsændring i 2010 tillod Tchads regeringschef Idriss Déby at stille til genvalg i en tredje periode.	En forfatningsændring af Tchads konstitution, i 2005, tillod Déby at stille til genvalg i en tredje periode." februar 2007 i Paris) var regeringschef i Tchad under præsident Idriss Déby fra 3. februar 2005 til sin død.	Refuted
En forfatningsændring i 2005 tillod Tchads regeringschef Idriss Déby at stille til genvalg i en tredje periode.	En forfatningsændring af Tchads konstitution, i 2005, tillod Déby at stille til genvalg i en tredje periode." februar 2007 i Paris) var regeringschef i Tchad under præsident Idriss Déby fra 3. februar 2005 til sin død.	Supported
En forfatningsændring i 2005 tillod Idriss Déby at stille til genvalg i en tredje periode.	En forfatningsændring af Tchads konstitution, i 2005, tillod Déby at stille til genvalg i en tredje periode." februar 2007 i Paris) var regeringschef i Tchad under præsident Idriss Déby fra 3. februar 2005 til sin død.	Supported
Teatro alla Scala i Milano ligger i Milano.	Operaen blev uropført på Teatro alla Scala i Milano den 11. februar 1843. Operaen blev uropført på Teatro alla Scala i Milano den 15. februar 1845."	Supported
Teatro alla Scala i Milano er et operahus.	Teatro alla Scala i Milano er et af de førende og mest berømte operahuse i verden og kendes også under navnet Scala-operaen. Operaen blev uropført på Teatro alla Scala i Milano den 11. februar 1843.	Supported
Teatro alla Scala i Milano er også kendt som Scala-operaen.	Teatro alla Scala i Milano er et af de førende og mest berømte operahuse i verden og kendes også under navnet Scala-operaen. Operaen blev uropført på Teatro alla Scala i Milano den 11. februar 1843.	Supported
Teatro alla Scala i Milano er også kendt som Sydney-operaen.	Teatro alla Scala i Milano er et af de førende og mest berømte operahuse i verden og kendes også under navnet Scala-operaen. Operaen blev uropført på Teatro alla Scala i Milano den 11. februar 1843.	Refuted
Teatro alla Scala i Milano er også kendt som 'Hogwarts'.	Teatro alla Scala i Milano er et af de førende og mest berømte operahuse i verden og kendes også under navnet Scala-operaen. Operaen blev uropført på Teatro alla Scala i Milano den 11. februar 1843.	Refuted
Teatro alla Scala i Milano er også kendt som 'Den Kinesiske Mur'.	Teatro alla Scala i Milano er et af de førende og mest berømte operahuse i verden og kendes også under navnet Scala-operaen. Operaen blev uropført på Teatro alla Scala i Milano den 11. februar 1843.	Refuted
Tekken 7 er et spil til Playstation 4, Xbox One, og Microsoft Windows.	Tekken 7 er et spil til Playstation 4, Xbox One, og Microsoft Windows. Spillet blev udgivet på Microsoft Windows, PlayStation 4 og Xbox One den 4. februar 2019.	Supported
Tekken 7 er et spil til flere forskellige spilkonsoller.	Tekken har flere betydninger: "Tekken Tag Tournament var det første ""Tekken""-spil til PlayStation 2. Tekken 7 er et spil til Playstation 4, Xbox One, og Microsoft Windows.	Supported
Tekken 7 er et spil til blandt andet Xbox One.	Tekken 7 er et spil til Playstation 4, Xbox One, og Microsoft Windows. Spillet kom i første omgang som arkadespil og er senere blevet udviklet til andre platforme: PlayStation, PlayStation 2, PlayStation Portable, PlayStation 3, WonderSwan, Game Boy Advance, Xbox 360 og Wii U." EB Games er verdens største forhandler af spil til blandt andet PlayStation, PC, Xbox og Nintendo .	Supported
Tekken 7 er et computerspil kun til Microsoft Windows.	Tekken 7 er et spil til Playstation 4, Xbox One, og Microsoft Windows. Internet Explorer 9 understøttes på Windows Vista, Internet Explorer 10 vil kun blive understøttet på Windows 7 og nyere."	Refuted
Telegramtyvenes instruktør er ubekendt.	Telegramtyvene er en film instrueret af ubekendt. Instruktøren er ubekendt.	Supported
Telegramtyvenes instruktør er Signe Lindkvist.	Telegramtyvene er en film instrueret af ubekendt. Værterne for MGP 2006 var Signe Lindkvist og Bruno.	Refuted
Telegramtyvenes instruktør er Lars Ranthe.	Telegramtyvene er en film instrueret af ubekendt. Lars Knutzon (født 1. oktober 1941) er en dansk skuespiller og instruktør.	Refuted
Tempeldanserindens Elskov er en film instrueret af Holger-Madsen.	Tempeldanserindens Elskov er en film instrueret af Holger-Madsen. Børnevennerne er en film instrueret af Holger-Madsen.	Supported
Temple betjenes af ti metrolinjer.	Linje B er en metrolinje, der betjenes i Rom i Italien, og er en del af Rom metro. Concorde er en station på metronettet i Paris og betjener metrolinje 1, metrolinje 8 og metrolinje 12.	Refuted
London's Overground-station Temple ligger både på Circle og Northern Line.	På Circle og District lines er den mellem Westminster og Temple. Den er betjent af Circle, District, Northern og Bakerloo lines.	Refuted
London's Underground-station Temple ligger både på Circle og District Line.	Den betjenes af District og Circle lines og ligger mellem Victoria og Westminster Stationer. Temple er en London Underground-station in City of Westminster, mellem Victoria Embankment og Temple Place.	Supported
Temple betjenes af to metrolinjer.	Folket der byggede dem opførte de to Ġgantija-templer i yngre stendalder (ca. Linje B er en metrolinje, der betjenes i Rom i Italien, og er en del af Rom metro.	Supported
London's regionaltogstation Temple ligger både på Circle og District Line.	På Circle og District lines er den mellem Westminster og Temple. Den betjenes af District og Circle lines og ligger mellem Victoria og Westminster Stationer.	Refuted
London's Underground-station Temple ligger både på Northern og District Line.	På Circle og District lines er den mellem Westminster og Temple. Den er betjent af Circle, District, Northern og Bakerloo lines.	Refuted
Theresa Polo spillede med i to film som Pam Focker.	"Theresa Elizabeth ""Teri"" Polo (født 1. juni 1969) er en amerikansk skuespillerinde kendt for sin rolle som Pam Focker i filmen Meet the Parents (2000) og dets to efterfølgere, Meet the Fockers (2004) og Little Fockers (2010). "Theresa Knorr, (""Theresa Jimmie Francine Cross"" Ordet PAM har flere betydninger:	Supported
Theresa Polo spillede med i tre film som Pam Focker.	"Theresa Elizabeth ""Teri"" Polo (født 1. juni 1969) er en amerikansk skuespillerinde kendt for sin rolle som Pam Focker i filmen Meet the Parents (2000) og dets to efterfølgere, Meet the Fockers (2004) og Little Fockers (2010). "Theresa Knorr, (""Theresa Jimmie Francine Cross"" Ordet PAM har flere betydninger:	Supported
Theresa Polo spillede med i tre film som Batman.	En polo-shirt (poloshirt eller polo) er en slags T-shirt med krave, lukning med typisk to eller tre knapper og måske en brystlomme. "Theresa Elizabeth ""Teri"" Polo (født 1. juni 1969) er en amerikansk skuespillerinde kendt for sin rolle som Pam Focker i filmen Meet the Parents (2000) og dets to efterfølgere, Meet the Fockers (2004) og Little Fockers (2010).	NotEnoughInfo
Theresa Polo spillede med i en film som Pam Focker.	"Theresa Elizabeth ""Teri"" Polo (født 1. juni 1969) er en amerikansk skuespillerinde kendt for sin rolle som Pam Focker i filmen Meet the Parents (2000) og dets to efterfølgere, Meet the Fockers (2004) og Little Fockers (2010). "Theresa Knorr, (""Theresa Jimmie Francine Cross"" Ordet PAM har flere betydninger: Gorch Fock kan henvise til:	Supported
Testimonium Flavianum blev offentliggjort i 1993 men nogle historiker tror at det delvist består af senere tillæg.	Nogle historikere tror dog at stykket delvist består af senere tillæg" Skattesvig er en form for økonomisk kriminalitet, der består i helt eller delvist at unddrage sig beskatning. "Testimonium Flavianum er betegnelsen på et tekststykke, et ""vidne"" (lat.	Refuted
Testimonium Flavianum blev offentliggjort i 93 men nogle historiker tror at det delvist består af senere tillæg.	Nogle historikere tror dog at stykket delvist består af senere tillæg" Skattesvig er en form for økonomisk kriminalitet, der består i helt eller delvist at unddrage sig beskatning. "Testimonium Flavianum er betegnelsen på et tekststykke, et ""vidne"" (lat.	Supported
